doy_utc,doy_local,ch_no,k_lin_cos,b_lin_cos,r_lin_cos,p_lin_cos,rmse_lin_cos,delta_lin_cos,k_lin_co2,b_lin_co2,r_lin_co2,p_lin_co2,rmse_lin_co2,delta_lin_co2,k_lin_h2o,b_lin_h2o,r_lin_h2o,p_lin_h2o,rmse_lin_h2o,delta_lin_h2o,k_rlin_cos,b_rlin_cos,k_lolim_rlin_cos,k_uplim_rlin_cos,rmse_rlin_cos,delta_rlin_cos,k_rlin_co2,b_rlin_co2,k_lolim_rlin_co2,k_uplim_rlin_co2,rmse_rlin_co2,delta_rlin_co2,k_rlin_h2o,b_rlin_h2o,k_lolim_rlin_h2o,k_uplim_rlin_h2o,rmse_rlin_h2o,delta_rlin_h2o,p0_nonlin_cos,p1_nonlin_cos,se_p0_nonlin_cos,se_p1_nonlin_cos,rmse_nonlin_cos,delta_nonlin_cos,p0_nonlin_co2,p1_nonlin_co2,se_p0_nonlin_co2,se_p1_nonlin_co2,rmse_nonlin_co2,delta_nonlin_co2,p0_nonlin_h2o,p1_nonlin_h2o,se_p0_nonlin_h2o,se_p1_nonlin_h2o,rmse_nonlin_h2o,delta_nonlin_h2o
90.86041666666667,90.56875,5,3.327096,-2.531218,0.917878,5.609913280327366e-194,6.124503,-54.50408,-2.476503,1.99152,-0.96232,1.7445427907195063e-272,2.979282,40.569769,-0.070139,0.062625,-0.970181,2.315583235584192e-296,0.074603,1.149012,4.046163,-2.214147,3.833256,4.326817,10.698636,-66.283745,-2.995304,1.868159,-3.119482,-2.875224,5.582959,49.068715,-0.078434,0.058321,-0.081532,-0.075313,0.134032,1.2849,-2.3737,0.084079,0.033918,0.02643,6.909716,-42.296504,1.925548,0.084079,0.014592,0.01476,3.425092,34.310957,0.062268,0.084079,0.000286,0.009387,0.075404,1.109547
90.87083333333334,90.57916666666667,6,-0.717864,0.699559,-0.903083,1.400890896781306e-177,2.092995,15.77105,0.086261,-0.046049,0.953971,3.7747868175981987e-252,0.166256,-1.895098,-0.071772,0.083169,-0.995996,0.0,0.039496,1.576789,-0.737288,0.674334,-0.76975,-0.703618,2.252039,16.197796,0.088074,-0.049178,0.08515,0.090821,0.176848,-1.934925,-0.072747,0.083214,-0.073288,-0.072189,0.040898,1.59822,0.700009,0.026563,0.00762,0.014038,2.093004,15.79278,-0.029639,0.045275,0.001452,0.061679,0.407228,-0.681302,0.086614,-0.045275,0.000294,0.004857,0.082456,1.818625
90.88125,90.58958333333332,1,3.054796,-3.121338,0.981933,0.0,6.45516,-116.281575,2.599265,-2.664812,0.980903,0.0,5.65146,-98.941655,-0.176464,0.184938,-0.963361,2.442070796968712e-275,0.538714,6.717136,2.923913,-3.090808,2.843541,3.00529,8.093707,-111.299478,2.47422,-2.670243,2.399758,2.562835,9.122205,-94.181784,-0.161223,0.183582,-0.169527,-0.153094,0.904275,6.136986,-3.15484,-0.015004,0.020096,0.002964,6.489377,-118.301403,-2.708554,-0.015004,0.017591,0.003012,5.716148,-101.566399,0.19489,-0.015004,0.001736,0.004107,0.57108,7.308075
90.89166666666667,90.6,2,-0.107077,-0.107107,-0.204856,6.052638948376179e-06,4.239142,3.087142,0.276005,-0.219471,0.890354,1.8372990170356514e-165,1.169393,-7.957487,-0.042125,0.044737,-0.970325,7.450139895124502e-297,0.086981,1.214495,-0.175737,-0.070825,-0.228596,-0.122472,4.299671,5.066663,0.258999,-0.226578,0.244516,0.274974,1.477423,-7.467177,-0.041306,0.044821,-0.042222,-0.040358,0.09238,1.190905,-0.392365,-0.018751,0.024355,0.036192,6.189246,-11.102122,-0.148421,0.018751,0.006241,0.022498,1.654942,-4.360127,0.047128,-0.018751,0.000357,0.004414,0.094862,1.3335
90.90208333333334,90.61041666666667,3,-0.074919,0.074939,-0.651653,2.34518456691942e-59,3.54594,10.57923,-0.000703,0.00124,-0.381723,4.251238619705663e-18,0.06924,0.099305,-0.000675,-0.00019,-0.4621,9.143849619481331e-27,0.052638,0.09525,-0.074833,0.073338,-0.083236,-0.066582,3.569831,10.56712,-0.000419,0.001019,-0.000567,-0.000273,0.070418,0.059135,-0.000977,5.1e-05,-0.001071,-0.00088,0.054563,0.137964,0.074945,-0.000239,0.002873,0.01775,3.54594,10.580389,0.002096,-0.015665,7.5e-05,0.017262,0.092608,0.291341,-0.001616,-0.015665,9.3e-05,0.027839,0.115194,-0.224706
90.9125,90.62083333333332,4,4.25731,-3.923647,0.980667,0.0,5.975082,-107.89567,-0.970271,0.818859,-0.991439,0.0,0.898746,24.590193,-0.070217,0.088175,-0.927707,1.1042143753527479e-206,0.198736,1.77956,4.390267,-3.814075,4.309693,4.472211,7.545879,-111.265304,-1.01197,0.807359,-1.02285,-1.00046,1.221922,25.646982,-0.057013,0.08404,-0.058101,-0.056134,0.221032,1.444912,-3.853437,0.048896,0.020988,0.00715,6.164267,-102.55397,0.776136,0.048896,0.004507,0.007853,1.49463,20.655815,0.093724,-0.048896,0.000734,0.012063,0.244906,2.261947
90.92291666666667,90.63125,5,2.850265,-2.304373,0.93427,3.264324348325721e-216,4.730057,-47.474941,-1.827553,1.443429,-0.978661,0.0,1.668504,30.44032,-0.008621,0.01552,-0.605043,2.9206124851130417e-49,0.049327,0.143587,3.796493,-2.393853,3.658722,3.93206,6.751496,-63.235617,-2.254598,1.467275,-2.287962,-2.218283,2.868075,37.55331,-0.014361,0.015521,-0.01595,-0.012637,0.060433,0.239202,-2.261323,0.081908,0.021552,0.021616,5.123095,-40.880289,1.397557,0.081908,0.008567,0.012798,2.214436,25.265082,0.016681,-0.081908,0.000219,0.031995,0.058096,0.255991
90.93333333333334,90.64166666666667,6,-0.722073,0.667397,-0.846166,9.51510430566173e-133,2.809907,15.968241,0.063811,-0.065372,0.98333,0.0,0.072906,-1.411151,-0.047591,0.038414,-0.990671,0.0,0.040449,1.052447,-0.829235,0.652645,-0.882515,-0.777679,3.246045,18.338076,0.064502,-0.064827,0.0632,0.065727,0.07595,-1.426427,-0.049536,0.037161,-0.050413,-0.048785,0.066707,1.095461,0.656318,0.044456,0.01047,0.019793,2.820269,15.173909,-0.065372,-0.024167,0.00026,0.005433,0.072906,-1.411153,0.035128,0.044456,0.0003,0.010556,0.084097,0.812151
90.94375,90.65208333333332,1,2.15069,-2.143081,0.989716,0.0,3.381941,-81.212661,1.751809,-1.722587,0.99616,0.0,1.67512,-66.150412,-0.083871,0.084642,-0.998827,0.0,0.044237,3.167076,2.147273,-2.134789,2.120211,2.174556,3.410346,-81.083615,1.745965,-1.72052,1.730799,1.761019,1.683973,-65.929733,-0.0837,0.084334,-0.084112,-0.083282,0.046397,3.160627,-2.143057,0.003545,0.010493,0.002087,3.381941,-81.211782,-1.715533,0.014613,0.005193,0.001251,1.68069,-65.73416,0.084642,-0.009147,0.000136,0.000712,0.044237,3.167076
90.95416666666667,90.6625,2,-0.245962,0.024917,-0.587308,7.659084693579665e-46,2.8022,7.073955,-0.068358,-0.020116,-0.42679,1.139810948703638e-22,1.197473,1.966006,-0.028169,0.034709,-0.984589,0.0,0.041364,0.81015,-0.279012,0.038748,-0.313206,-0.243426,2.843298,8.024505,-0.079009,-0.021434,-0.099074,-0.062127,1.26896,2.272319,-0.027186,0.034909,-0.027773,-0.026505,0.05933,0.781874,-0.276573,-0.018485,0.021655,0.04582,5.510346,-7.808666,-0.140446,-0.018485,0.008524,0.034862,2.235101,-3.965307,0.042767,-0.018485,0.000504,0.006768,0.133059,1.20747
90.96458333333334,90.67291666666667,3,-0.042783,0.050862,-0.635047,1.4666510473635126e-55,2.107077,6.015519,0.000728,-3.8e-05,0.49231,1.14103064774911e-30,0.052147,-0.102427,-0.002188,0.001549,-0.935504,4.0970094646735265e-218,0.03346,0.307669,-0.041981,0.050274,-0.046841,-0.037192,2.107336,5.902737,0.000758,-2.8e-05,0.000654,0.000862,0.052837,-0.106634,-0.002314,0.00155,-0.002367,-0.00226,0.041118,0.325307,0.062932,-0.015663,0.001852,0.014198,2.277042,8.711084,0.001105,-0.015663,7.9e-05,0.034431,0.097002,0.15298,0.000515,0.015663,6.8e-05,0.05865,0.083649,0.073495
90.975,90.68333333333332,4,3.562237,-3.569634,0.996454,0.0,2.104717,-89.807283,-0.658845,0.642358,-0.997113,0.0,0.351103,16.610091,-0.08351,0.091237,-0.987746,0.0,0.092331,2.10537,3.539345,-3.618917,3.510184,3.5676,2.662111,-89.230157,-0.680515,0.648708,-0.682997,-0.678061,0.386618,17.156412,-0.074386,0.090213,-0.075241,-0.073361,0.13223,1.875348,-3.569829,-0.001855,0.006462,0.002634,2.104734,-89.831934,0.642402,0.025513,0.001059,0.002289,0.351105,16.614068,0.092603,-0.048831,0.000297,0.004943,0.098744,2.223344
90.98541666666667,90.69375,5,4.514643,-2.941576,0.885929,1.3488909707247379e-161,10.104259,-74.169162,-3.033513,2.007272,-0.894169,6.254380616479958e-169,6.493395,49.836292,-0.045813,0.035048,-0.974497,2.295988900175e-312,0.045099,0.75265,7.141168,-2.834475,6.660413,7.65192,19.677085,-117.319221,-4.570981,1.892719,-4.896167,-4.259737,12.386162,75.094715,-0.04699,0.03241,-0.048231,-0.046033,0.066779,0.771977,-2.786172,0.083476,0.076614,0.050471,12.443094,-49.757791,1.877206,0.083476,0.041682,0.042125,7.989861,33.524717,0.033673,0.083476,0.000234,0.014127,0.061695,0.601364
90.99583333333334,90.70416666666667,6,-0.579867,0.490048,-0.902734,3.1660181560892755e-177,1.706144,12.819379,0.038663,-0.043011,0.68431,1.458303393853152e-67,0.254366,-0.854736,-0.057856,0.059357,-0.98994,0.0,0.051054,1.279041,-0.573703,0.475329,-0.599427,-0.546209,1.73361,12.68311,0.027891,-0.037902,0.024644,0.031085,0.263452,-0.616594,-0.060958,0.061084,-0.061398,-0.060493,0.055671,1.347637,0.460538,0.044755,0.006623,0.018014,1.831546,10.647344,-0.04413,-0.044755,0.000909,0.029184,0.255442,-0.932896,0.059357,-0.025614,0.000182,0.004215,0.051054,1.279052
