doy_utc,doy_local,ch_no,k_lin_cos,b_lin_cos,r_lin_cos,p_lin_cos,rmse_lin_cos,delta_lin_cos,k_lin_co2,b_lin_co2,r_lin_co2,p_lin_co2,rmse_lin_co2,delta_lin_co2,k_lin_h2o,b_lin_h2o,r_lin_h2o,p_lin_h2o,rmse_lin_h2o,delta_lin_h2o,k_rlin_cos,b_rlin_cos,k_lolim_rlin_cos,k_uplim_rlin_cos,rmse_rlin_cos,delta_rlin_cos,k_rlin_co2,b_rlin_co2,k_lolim_rlin_co2,k_uplim_rlin_co2,rmse_rlin_co2,delta_rlin_co2,k_rlin_h2o,b_rlin_h2o,k_lolim_rlin_h2o,k_uplim_rlin_h2o,rmse_rlin_h2o,delta_rlin_h2o,p0_nonlin_cos,p1_nonlin_cos,se_p0_nonlin_cos,se_p1_nonlin_cos,rmse_nonlin_cos,delta_nonlin_cos,p0_nonlin_co2,p1_nonlin_co2,se_p0_nonlin_co2,se_p1_nonlin_co2,rmse_nonlin_co2,delta_nonlin_co2,p0_nonlin_h2o,p1_nonlin_h2o,se_p0_nonlin_h2o,se_p1_nonlin_h2o,rmse_nonlin_h2o,delta_nonlin_h2o
91.86041666666667,91.56875,5,2.64992,-2.214709,0.941319,1.2999882270001204e-227,4.465342,-47.319791,-2.46368,2.079994,-0.97375,2.09059228690593e-309,2.706511,43.994095,-0.072891,0.098161,-0.95709,2.87151928340148e-259,0.103722,1.30162,3.05725,-2.219796,2.92156,3.236697,5.202056,-54.593508,-2.62012,2.06441,-2.658365,-2.599017,2.989472,46.787658,-0.057718,0.096855,-0.061467,-0.054201,0.135007,1.030673,-2.182684,0.077943,0.018931,0.016051,4.738121,-42.135782,2.045956,0.077943,0.011312,0.010681,3.011348,39.496307,0.102066,-0.077943,0.00053,0.012143,0.148308,1.685936
91.87083333333334,91.57916666666667,6,-0.316279,0.348794,-0.753859,3.1034730622717163e-89,1.722283,7.077452,0.022696,-0.024773,0.682584,4.2134339368584724e-67,0.151819,-0.50787,-0.004587,0.019752,-0.590526,1.903212931701969e-46,0.039163,0.102637,-0.315626,0.334425,-0.34277,-0.288976,1.758909,7.062819,0.017539,-0.021823,0.015988,0.019233,0.15662,-0.392484,-0.00334,0.019233,-0.003954,-0.002847,0.039931,0.074732,0.356502,-0.044928,0.006153,0.024601,1.730161,7.627031,-0.02522,-0.044928,0.000534,0.030093,0.152116,-0.539554,0.026201,-0.044928,0.000501,0.027157,0.142648,0.56054
91.88125,91.58958333333332,1,1.441197,-1.410736,0.976881,2e-322,3.536481,-56.081457,1.728001,-1.71394,0.997671,0.0,1.324804,-67.241875,-0.159778,0.162506,-0.992816,0.0,0.215908,6.217455,1.418394,-1.452705,1.384081,1.451925,5.765968,-55.194134,1.712063,-1.71434,1.696801,1.725452,1.626205,-66.621686,-0.154746,0.162234,-0.157279,-0.151857,0.343655,6.02165,-1.392362,0.014472,0.010734,0.003157,3.555108,-54.970947,-1.713941,0.008172,0.003979,0.000967,1.324804,-67.24203,0.163219,-0.014472,0.000649,0.001766,0.216342,6.260101
91.89166666666667,91.6,2,2.114796,-2.047226,0.992211,0.0,2.25121,-62.372775,1.459925,-1.442293,0.999458,0.0,0.407661,-43.058309,-0.158619,0.16366,-0.995318,0.0,0.130606,4.678242,2.111463,-2.075842,2.085884,2.136208,2.738543,-62.274463,1.459911,-1.44852,1.454768,1.464964,0.515379,-43.057895,-0.157092,0.166373,-0.159414,-0.15493,0.229806,4.633192,-2.005488,0.01828,0.00879,0.002282,2.355887,-60.240081,-1.442294,0.012151,0.001512,0.000553,0.407661,-43.058374,0.166532,-0.01828,0.000513,0.001749,0.138463,4.822631
91.90208333333334,91.61041666666667,3,-0.032759,0.034428,-0.540554,9.032180852643136e-38,2.106437,4.699982,0.000578,-0.001077,0.289444,1.0214271227521901e-10,0.078932,-0.082886,-0.000805,0.001229,-0.844877,5.924957761036702e-132,0.021069,0.115551,-0.032978,0.033997,-0.037814,-0.028286,2.112477,4.731407,0.00067,-0.001197,0.000512,0.000827,0.080449,-0.096106,-0.000837,0.001275,-0.000885,-0.000789,0.022037,0.120152,0.036312,-0.015636,0.001683,0.022323,2.11091,5.128834,-0.001876,-0.015636,7.8e-05,0.020082,0.098151,-0.265044,0.001901,-0.015636,4.3e-05,0.01077,0.053327,0.268515
91.9125,91.62083333333332,4,2.656889,-2.186774,0.991122,0.0,2.538946,-68.221614,-0.567697,0.50267,-0.997366,0.0,0.294093,14.576905,-0.040287,0.046681,-0.927902,5.933481819750034e-207,0.115308,1.034451,2.710249,-2.213812,2.673142,2.749539,2.573855,-69.591751,-0.572195,0.509704,-0.577287,-0.567037,0.331894,14.692394,-0.030123,0.045265,-0.031061,-0.029254,0.15348,0.773487,-2.051912,0.049131,0.014544,0.010427,4.68476,-55.340685,0.487419,0.049131,0.001548,0.004294,0.524485,13.145841,0.048347,-0.049131,0.000364,0.01165,0.123319,1.181907
91.92291666666667,91.63125,5,2.669812,-1.914353,0.936778,4.070552709854391e-220,4.764063,-48.33024,-2.747124,2.23577,-0.980173,0.0,2.652834,49.729783,-0.015529,0.043877,-0.847984,7.011795634521495e-134,0.046369,0.281122,3.206168,-1.908008,3.034526,3.377052,6.077101,-58.039616,-3.105792,2.273261,-3.222999,-2.999614,3.336542,56.222567,-0.016262,0.042584,-0.017665,-0.014976,0.054097,0.29439,-1.816554,0.076608,0.024919,0.027474,6.08274,-35.502352,2.175356,0.076608,0.01252,0.011675,3.373722,42.514706,0.049476,-0.076608,0.000563,0.026232,0.158723,0.829593
91.93333333333334,91.64166666666667,6,-0.961926,0.627598,-0.931498,4.513428387090151e-212,2.362952,21.656956,0.037833,-0.016864,0.722672,1.0720281133927809e-78,0.22763,-0.851788,-0.010703,0.008335,-0.82627,3.081884468535905e-121,0.045899,0.240968,-0.946612,0.638643,-0.981808,-0.911336,2.40631,21.312166,0.032145,-0.016223,0.030345,0.034017,0.23456,-0.723708,-0.011468,0.009311,-0.01212,-0.010875,0.049122,0.258186,0.494462,0.044438,0.01442,0.039211,3.890017,11.638241,-0.007927,0.044438,0.001072,0.167288,0.305756,-0.18657,0.007455,0.044438,0.000176,0.029102,0.050105,0.175476
91.94375,91.65208333333332,1,2.191498,-2.24107,0.983847,0.0,4.528796,-86.370181,2.745366,-2.737493,0.995932,0.0,2.821156,-108.198972,-0.318019,0.316549,-0.995857,0.0,0.329828,12.533603,2.111138,-2.251912,2.065167,2.159039,7.180087,-83.203095,2.745446,-2.791831,2.716302,2.773729,5.159658,-108.202111,-0.315366,0.321253,-0.318559,-0.312636,0.622769,12.429037,-2.273671,-0.014274,0.013725,0.002646,4.573109,-88.338818,-2.737821,0.002899,0.008432,0.001282,2.821161,-108.214889,0.316549,0.004633,0.000981,0.001285,0.329828,12.533619
91.95416666666667,91.6625,2,0.894002,-0.902207,0.914781,2.664938717414848e-190,3.351657,-26.397469,0.99508,-0.986023,0.998704,0.0,0.430568,-29.382028,-0.10749,0.103096,-0.999027,0.0,0.040285,3.173894,0.912472,-0.942324,0.873296,0.951559,3.641832,-26.942833,1.001719,-0.988938,0.996907,1.006443,0.441208,-29.578048,-0.108098,0.104037,-0.108418,-0.10773,0.048911,3.191829,-0.903581,-0.008601,0.012606,0.007593,3.351701,-26.451791,-0.986026,0.009146,0.001601,0.000852,0.430568,-29.382179,0.099517,0.01805,0.000266,0.001373,0.071649,2.991996
91.96458333333334,91.67291666666667,3,0.131864,-0.064963,0.82326,1.2638024233363404e-119,3.750646,-18.889754,-0.002913,0.003583,-0.947316,1.7447410514354226e-238,0.04063,0.417313,-0.000665,0.000302,-0.737827,1.2510231142027216e-83,0.025105,0.095299,0.159719,-0.079825,0.151848,0.166869,4.127303,-22.880018,-0.002917,0.003632,-0.003011,-0.002816,0.042581,0.41782,-0.000564,0.000279,-0.000639,-0.000487,0.028558,0.080807,0.047349,-0.015676,0.007213,0.073701,9.007383,6.677372,0.004598,-0.015676,6.7e-05,0.007075,0.084443,0.648473,-0.000307,-0.015676,4.1e-05,0.064047,0.050978,-0.043247
91.975,91.68333333333332,4,2.250873,-1.957138,0.944906,5.71115355481559e-234,5.518502,-57.425267,-0.655626,0.556502,-0.993219,0.0,0.543135,16.726618,-0.052243,0.054417,-0.983047,0.0,0.06896,1.332842,2.21071,-1.99781,2.134635,2.288067,5.747737,-56.400624,-0.648167,0.563061,-0.655363,-0.642313,0.606953,16.536322,-0.047934,0.054904,-0.048999,-0.046818,0.096637,1.222909,-1.884179,0.049189,0.01929,0.014501,5.911097,-50.493642,0.529308,0.049189,0.002806,0.007209,0.943642,14.184783,0.054417,-0.040773,0.000205,0.005761,0.06896,1.332845
91.98541666666667,91.69375,5,3.471446,-2.04759,0.817441,1.3654625418174695e-116,11.417338,-61.558923,-2.977909,2.188065,-0.966089,3.148226026789839e-283,3.714863,52.807076,-0.023319,0.02626,-0.935737,1.7737790796792605e-218,0.041024,0.41352,5.581308,-1.829687,5.136525,6.017399,20.581293,-98.972979,-3.755981,2.311811,-3.794064,-3.722947,5.395786,66.604575,-0.029017,0.027173,-0.03023,-0.027685,0.050017,0.514565,-1.868716,0.077889,0.086062,0.069076,13.771923,-35.822086,2.095541,0.077889,0.02013,0.021815,5.27251,40.170187,0.026473,-0.077889,0.000149,0.01316,0.041422,0.43426
91.99583333333334,91.70416666666667,6,-0.403689,0.660932,-0.57658,7.11019045519497e-44,3.572033,9.031683,0.001413,-0.000409,0.055601,0.2240188390958754,0.158396,-0.031603,0.025634,0.018987,0.822392,3.6422937893110803e-119,0.110732,-0.573505,-0.270645,0.630043,-0.334913,-0.208531,3.715449,6.055098,0.006334,-0.001326,0.005182,0.007507,0.163717,-0.141714,0.031433,0.019715,0.029889,0.033399,0.140432,-0.703245,0.760062,-0.045186,0.015306,0.029771,4.18544,16.253487,4.8e-05,-0.045186,0.000556,16.494729,0.158697,0.00103,0.038582,-0.045186,0.001518,0.056295,0.433098,0.825048
