doy_utc,doy_local,ch_no,k_lin_cos,b_lin_cos,r_lin_cos,p_lin_cos,rmse_lin_cos,delta_lin_cos,k_lin_co2,b_lin_co2,r_lin_co2,p_lin_co2,rmse_lin_co2,delta_lin_co2,k_lin_h2o,b_lin_h2o,r_lin_h2o,p_lin_h2o,rmse_lin_h2o,delta_lin_h2o,k_rlin_cos,b_rlin_cos,k_lolim_rlin_cos,k_uplim_rlin_cos,rmse_rlin_cos,delta_rlin_cos,k_rlin_co2,b_rlin_co2,k_lolim_rlin_co2,k_uplim_rlin_co2,rmse_rlin_co2,delta_rlin_co2,k_rlin_h2o,b_rlin_h2o,k_lolim_rlin_h2o,k_uplim_rlin_h2o,rmse_rlin_h2o,delta_rlin_h2o,p0_nonlin_cos,p1_nonlin_cos,se_p0_nonlin_cos,se_p1_nonlin_cos,rmse_nonlin_cos,delta_nonlin_cos,p0_nonlin_co2,p1_nonlin_co2,se_p0_nonlin_co2,se_p1_nonlin_co2,rmse_nonlin_co2,delta_nonlin_co2,p0_nonlin_h2o,p1_nonlin_h2o,se_p0_nonlin_h2o,se_p1_nonlin_h2o,rmse_nonlin_h2o,delta_nonlin_h2o
90.55833333333334,90.26666666666667,6,-1.544765577484113,0.9859359617635948,-0.9627750621135871,1.008745261417543e-273,2.590908002367891,33.062924104404885,0.3890527754453818,-0.2362408182516489,0.9891112676883784,0.0,0.34581478168101243,-8.326973732874364,-0.003964169986531837,0.0024439772744530358,-0.8295471324182697,4.969358206652152e-123,0.01594215931166995,0.0848459166310036,-1.5754057259879812,0.9732482197048035,-1.6165766972443454,-1.534500306340257,2.668116694773318,33.71872128120435,0.40192060359514736,-0.2416559754149643,0.39650756064674586,0.4074651855684477,0.3542731483812553,-8.602386411474527,-0.0032914771920299814,0.0021642685099449287,-0.0036358507013854132,-0.0028741283407624357,0.016441175147058857,0.07044813930195559,0.7692148390005309,0.04515358814561402,NaN,NaN,5.533427136007681,17.224089942914304,-0.1749595606899519,0.04515358814561402,NaN,NaN,1.3950330666725819,-3.9176561045183576,0.001835012380090819,0.04515358814561402,NaN,NaN,0.02082803074126879,0.04108919469379124
90.56875,90.27708333333332,1,0.5724099339009643,-0.6831733664196475,0.9452772550668255,1.188596644405306e-234,2.069447736573546,-20.81431116048344,-0.08279578850911888,0.12355987924145842,-0.9849309247136183,0.0,0.15228260270210411,3.010669806273029,-0.002173304367040419,0.0014748123859290262,-0.4999756569576815,1.007829736302677e-31,0.039431308582635216,0.07902698863685842,0.5682167393662223,-0.683137588910321,0.5495186170919973,0.5867279902785282,2.0804233203968274,-20.661835721757598,-0.08008644738443747,0.12032809216102344,-0.08083564932278806,-0.07932396129852963,0.18020786869485325,2.9121511295884943,-0.0018889311232222514,0.001280317690805905,-0.002319165553067951,-0.0014829989019949851,0.03954781905713921,0.06868643926482321,-0.8574131792016034,-0.015063380290323076,NaN,NaN,3.788186294724063,-30.711645938931156,0.19096653993754925,-0.015063380290318753,NaN,NaN,1.2374742744742813,6.840222314061009,0.0002822298379579483,0.015063380290323088,NaN,NaN,0.045394013662421275,0.01041836935064211
90.57916666666667,90.2875,2,0.06083544562449763,-0.03613365668348032,0.2046772823105075,6.169165635951934e-06,2.310280542587066,-1.6815055201566906,-0.0030959634460049914,0.0049349258625536185,-0.1568285119860402,0.0005640371383892858,0.15482242483803893,0.08557313209792028,0.0031118749027360237,-0.0005286457916746825,0.7818691096398777,3.8107601735532166e-100,0.019704035205163655,-0.08601292837214558,0.06513046187879078,-0.03830220828970839,0.038855035683641216,0.09229604294306339,2.310717620728953,-1.8002207439315043,-0.004457702762658009,0.006271978847100125,-0.006126769774560458,-0.0028099359579773094,0.1565518047481677,0.12321191577836998,0.003812947983582722,-0.0007086535995206075,0.003532543044098069,0.004121716518671589,0.02412668276474846,-0.10539074739484633,-0.0046041710594182435,0.019249437973621473,NaN,NaN,2.364751413685974,-0.12973375220741445,0.00720525666471624,-0.019249437973694376,NaN,NaN,0.15870407717405732,0.19535797047905135,0.002845533883701478,-0.019249437973703182,NaN,NaN,0.055466203233978766,0.07715168942855044
90.58958333333334,90.29791666666667,3,-0.09928798578191342,0.07400592640340664,-0.851804814354484,2.6056794707666735e-136,2.4031706449964862,13.572104542697446,0.020531826589130445,-0.010011121121939408,0.9324273765049138,1.9325249911126508e-213,0.31315756021737684,-2.8065842480910987,0.0002836860379184102,-6.800643440893158e-05,0.7467449583104685,1.0748498878188209e-86,0.009944267771939835,-0.03877827245271348,-0.10070612993882133,0.07346802831033103,-0.10660435903128042,-0.09480118480994087,2.4355748538003485,13.765956805915323,0.023627048559278573,-0.01119194804167611,0.02307088237147496,0.02410514290998816,0.42020996034138386,-3.229683536800394,0.00037918892945962106,-0.00013921586648729195,0.00035931510670569183,0.0003968978296315816,0.010690095757489226,-0.05183297607994142,0.03420704968393153,0.015924350270932495,NaN,NaN,3.755951200795773,4.750966539248054,0.0073379448366698566,-0.015924350270932495,NaN,NaN,1.2539997375680163,0.987208943148346,0.00028413835708837896,-0.015924350270098957,NaN,NaN,0.02657710633855933,0.03822649712595094
90.6,90.30833333333332,4,4.444539702810304,-4.835321650807037,0.9925112310462537,0.0,3.740912041822772,-109.5430530346984,-0.8197551546394111,1.115178440319606,-0.9879407589589436,0.0,0.878608684836063,20.204225495691333,-0.0035666390510772908,0.0021700749966204764,-0.5908060836420664,1.6845155480112475e-46,0.03330948662066383,0.0879057353184951,4.370471241491005,-4.7676972364137455,4.314600982011321,4.426171767675486,3.922287446677052,-107.71751294977838,-0.7741257145750327,1.0996331699495303,-0.7845844516509697,-0.7635664511163309,0.9340488594187077,19.07961226076958,-0.004826554616632779,0.0021872679537409557,-0.005195331143658795,-0.0044645482808013505,0.036699555309042835,0.11895844422547697,-4.8955122718828115,-0.04901891158793692,NaN,NaN,4.074197493837439,-114.8861171081291,1.2113837964433727,-0.04901891158793692,NaN,NaN,2.6003480542187027,28.42831821715731,0.001673637467442106,0.04901891158792524,NaN,NaN,0.035952524255968385,0.04332195863365662
90.61041666666667,90.31875,5,6.749693412304364,-5.164992826834948,0.9887034818978765,0.0,4.254634055484938,-107.95028257761015,-2.6839242134569,2.480245578506961,-0.9752428940154203,2.0912764e-315,2.530489598670696,42.92496852248104,0.000475086020844963,0.0010869117277549243,0.0804740343094119,0.07817775848411015,0.024467666623812293,-0.007598222180787317,7.054694068351216,-5.226895258786203,6.956171650238935,7.149654200173743,4.444519660414989,-112.82826813864233,-2.0768859373387203,2.439781374418034,-2.210401272876374,-1.9678585129863766,3.9851505366398023,33.21638630407614,0.0014548850074327453,0.001065446003495088,0.0007724052975083177,0.0022622773975650118,0.025058575444861203,-0.023268500963908423,-4.995267273171891,0.08390073355032365,NaN,NaN,7.369143630240041,-86.88325696212866,2.4777660806924175,0.07541800517758242,NaN,NaN,2.5309984792781326,42.732043697378856,0.0013790551629289595,-0.0839007335503235,NaN,NaN,0.025612979223713712,0.020280737780286273
90.62083333333334,90.32916666666667,6,0.008761161785049413,0.3356631127318571,0.01802533751741394,0.6936417987970528,2.9059839040640063,-0.18771728039325808,-0.07680557751200057,-0.0296437005927638,-0.8785895655522631,1.588395417593348e-155,0.249652633999041,1.6456418090796774,-0.004881262244812063,0.005218044140629192,-0.5617322336128943,2.8724177540890735e-41,0.04298939394384024,0.10458627473883375,-0.072029058883064,0.3664888340302702,-0.12548041114576033,-0.022057883440858447,2.9463614567276633,1.5432997785624707,-0.09683412508454084,-0.030257397077171712,-0.10112630308509932,-0.09228446084567342,0.34944906756704913,2.074774904984963,-0.0030709112287023426,0.004618752233109201,-0.003957775952033118,-0.002191787017938151,0.04446336140673294,0.0657975641044466,0.48064842347243775,-0.04521640444225566,NaN,NaN,4.189467561335755,9.843121381440028,-0.0766122499148272,-0.04521640444225566,NaN,NaN,0.9944472578827228,-1.5689298838615287,0.005265505596444155,-0.045216404421256226,NaN,NaN,0.0430003666126605,0.10783143809585916
90.63125,90.33958333333332,1,1.8019900625755985,-1.7976911603149275,0.9685054525748292,8.968993170771855e-291,4.869004021835751,-65.75059267939292,0.9755434131736207,-0.9970857990760607,0.9847026032580962,0.0,1.8142695618031925,-35.59540029258761,-0.005248613361334155,0.003987111649767183,-0.49115265564076277,1.6374965411329747e-30,0.09783330139560793,0.19151017889601896,1.78500966764005,-1.850615776624265,1.7360453588796014,1.8314752178914449,6.69895079125107,-65.13101599352228,0.9598416674667607,-1.0133468595851496,0.9418364513249533,0.9792245190078086,2.661266039771342,-35.0224786612377,-0.004698167687431287,0.003066377432362887,-0.005860999145848015,-0.0038038438985298147,0.10490995470063715,0.17142564566324836,-1.7983807979153172,0.002586843798888881,NaN,NaN,4.869018131983538,-65.78886425669987,-1.0084072018214678,-0.015147466612149878,NaN,NaN,1.825996625760417,-36.241382618424836,0.0018830905336175653,0.015147466612149945,NaN,NaN,0.10565782808363215,0.06975846917776707
90.64166666666667,90.35,2,-0.40345916354368183,0.21857170678212504,-0.7421752533981595,4.1522832521903615e-85,2.921132879506642,11.257464563256178,0.016016974869879953,-0.04365416043440233,0.18929502938581907,2.9899335355261088e-05,0.6661430212178214,-0.44691146787823754,0.005979991126725756,-0.0035276921004982077,0.3972371605497278,1.3577309445258926e-19,0.11076663134540148,-0.16685589095664,-0.41163158893463436,0.22598024748568016,-0.4464992943947358,-0.3757999644693303,2.9234225053694773,11.485494553767296,0.003257072578891327,-0.03756770382946796,-0.007886571113560184,0.012284367329765173,0.682430547298689,-0.09088002566301157,0.004722043080954761,-0.002514469879814494,0.00295165075837298,0.006518051391369441,0.11156723683024944,-0.13175616630718068,-0.030536620695637947,-0.018986530197752937,NaN,NaN,4.834674578888651,-0.8360191663376781,-0.0791246843756291,-0.018986530197857943,NaN,NaN,0.8616935585050192,-2.16624338782475,-0.00033703759839869815,0.01898653019790024,NaN,NaN,0.12199688902443642,-0.00958440377533698
90.65208333333334,90.36041666666667,3,-0.07684110035870359,0.055123726966399736,-0.6613962324868082,1.0710706278857908e-61,3.4493343079104664,10.56432567172152,0.0065463549223868656,0.001450553376733263,0.8811923454949131,1.2417112554184995e-157,0.1390236127059302,-0.9000108671002636,-0.0008031650260919393,0.0010145638573219639,-0.6252735788919814,1.9664351447793698e-53,0.03968039914605674,0.11042133525110209,-0.08125323978961371,0.055716096180395316,-0.08968276531425579,-0.07264771770020782,3.513379249505252,11.170918727255469,0.007291906996548351,0.0009332372470058203,0.007190258149258317,0.007392752609011536,0.1421268509114736,-1.0025114153732488,-0.0008231834032425975,0.0010231798591848471,-0.0009245684300061882,-0.0007299439173536695,0.039712793923261415,0.11317351676140852,0.020606357091712255,0.015885628387266475,NaN,NaN,4.268918781936412,2.8783822504824457,0.014441909756496204,-0.01588562838726626,NaN,NaN,0.9241382436577811,1.9542215215084298,0.0013329273674706182,-0.015885628387264362,NaN,NaN,0.04556090511672608,0.18036640527731684
90.6625,90.37083333333332,4,4.560242447347898,-4.441617144710053,0.9769481751394176,1e-322,6.82849624431682,-112.63947560671846,-0.9580299525582585,1.0340495218343437,-0.9993119415718188,0.0,0.243662850146488,23.663652254815986,-0.00718741040964783,0.007026696303661978,-0.6228807249993913,6.354666565650035e-53,0.06185981100650616,0.17753138103081056,4.439987833574044,-4.68322950094526,4.352723285634373,4.525697338534912,10.444018573819761,-109.66914742983539,-0.955502368334495,1.0356739068434884,-0.9589666611933461,-0.9520765652798586,0.25436086552209475,23.601220100209332,-0.004797327485401696,0.006506346001649997,-0.005851873002045713,-0.0037403666620999033,0.064915608065468,0.11849555336331008,-4.431008547857806,0.028967174710065585,NaN,NaN,6.83508962742353,-112.66410192279113,1.044661799643401,-0.04911679574636423,NaN,NaN,0.3620568606183458,24.566724068826204,0.007026708130942263,0.022615994151852788,NaN,NaN,0.06185981100676745,0.1775319826548536
90.67291666666667,90.38125,5,5.164507153298136,-4.822432776569034,0.9847301897078131,0.0,3.7877206051054495,-82.47541719582028,-3.9299726389426213,3.2603693462308936,-0.9944825930369032,0.0,1.7197832810038047,62.7603222038253,-0.009360230013134088,0.00321580861285479,-0.8087695528844723,2.886847227911696e-112,0.028237784173648146,0.14947967975783882,5.485835302454998,-4.568928057507737,5.3811279763465265,5.59970845744413,6.725633292562592,-87.60691810613434,-4.055083032702466,3.3116889363155604,-4.092849966842161,-4.0132363832445055,1.827950733503034,64.75829250662309,-0.013282571082649946,0.003012947350929349,-0.014574022371120867,-0.01205599703210602,0.03765032653029385,0.21211812840168065,-4.828412117209493,0.07084833133996575,NaN,NaN,3.7885672078575117,-82.76924777763145,3.1995085540332773,0.0842824248314318,NaN,NaN,2.6562403104415426,55.58816083599697,0.0021860822953150157,0.0842824248314318,NaN,NaN,0.041906694302987504,0.03798092493908456
90.68333333333334,90.39166666666667,6,-0.44648107974311796,0.26738984353541817,-0.5449036475144072,1.8100831636067433e-38,4.1512858296996775,9.661519553318328,0.11816777030712222,-0.06322230568817463,0.9824066379334055,0.0,0.13572987844930512,-2.5570629421770263,-0.035956126805868995,0.02995902124833352,-0.9602920159501723,3.766925815820942e-267,0.06311982786695478,0.7780639269112317,-0.49868943249723485,0.2541521290548267,-0.5717221199875027,-0.43110496922449976,4.249175716812883,10.791269600667874,0.11836746084927062,-0.06001979300828345,0.11621054449665962,0.12065482445678694,0.157786492287946,-2.561384097462394,-0.027855923077394706,0.030033950238499113,-0.02987059763178696,-0.02570124723702395,0.11550411082954659,0.6027815235593508,0.19596554670608096,0.044886540860955254,NaN,NaN,4.453102152171879,4.435229301871686,-0.040522756518354186,0.04488654086095526,NaN,NaN,0.5207144571462748,-0.9171393651782296,0.027942531238609576,0.04488654086095526,NaN,NaN,0.07731224070981747,0.6324149086462896
90.69375,90.40208333333332,1,3.926714675442076,-3.906562637864156,0.9887596539472632,0.0,6.336831284231455,-145.45791576803322,2.246204247627217,-2.2002736649318866,0.9968355349428443,0.0,1.9116112502588414,-83.2065009185763,-0.026667560357737066,0.02201136026653495,-0.9546912099504621,9.491557317383673e-254,0.08871625885219193,0.9878506764227666,3.8954225806337686,-3.9517377764799386,3.8326068489236373,3.957254909586296,8.039454391708166,-144.29875772701257,2.244594540879567,-2.1867255831844763,2.2281995305186064,2.261483382924413,2.115085006402641,-83.14687229570353,-0.026881770378418417,0.02258941086862604,-0.02786730041385661,-0.026038129307143252,0.09400341485355425,0.9957856922617854,-3.907528608498949,0.005149114890772287,NaN,NaN,6.336868283323178,-145.49444538759576,-2.176461244290746,0.014781510192622497,NaN,NaN,1.9644917168574378,-81.8235807955412,0.014205373330228985,0.01478151019262256,NaN,NaN,0.17327712975103812,0.534047879541081
90.70416666666667,90.4125,2,0.1600429085792875,-0.27881828901093164,0.26784382776640064,2.489519538100295e-09,4.678928977653832,-4.525912974677567,-0.04845433588692595,-0.08525854212253434,-0.27754757601775737,6.137023767377678e-10,1.3631551549096197,1.3702581977343584,0.00417513226124329,0.0042350086576722025,0.38688214567769863,1.3800182425763175e-18,0.08087982933574898,-0.11807011906931564,0.1453825907896273,-0.26027523093559507,0.09439623830688389,0.19479276047586833,4.699543046728784,-4.111328391792085,-0.12334607071681035,-0.04032906024965893,-0.14511626265730257,-0.09966388059463437,1.5084441396676354,3.488149439349513,0.004894679337508457,0.003816815206865217,0.0036667926911679444,0.006206428699106088,0.08113660362921779,-0.1384184586319286,-0.42953626855851507,-0.018726165224167056,NaN,NaN,5.2452246366345445,-11.921665530261748,-0.26271601308036047,-0.018726165224180327,NaN,NaN,3.0755612765255336,-7.291613460019676,0.015434428150217163,-0.018726165224180552,NaN,NaN,0.1917353198126755,0.42837847121791484
90.71458333333334,90.42291666666667,3,-0.028713786803469074,0.0268328285997314,-0.2525657572803434,2.020704401076366e-08,4.393362385918393,3.9828785879724933,0.000658913443344041,0.0009657355899987772,0.5168011043820953,3.928882934957267e-34,0.04359397611555641,-0.09139763636142106,-0.005174707642642922,0.004270453571276836,-0.9787482668909062,0.0,0.043301358797688295,0.7177817544570644,-0.0428720301601277,0.035042378750950356,-0.053604595986231365,-0.03205357514898882,4.452227650643473,5.946763208782102,0.0006381265244494541,0.0009749307252381969,0.0005292549196065628,0.0007437116862122458,0.043624485793355205,-0.08851429064520744,-0.0055282915575942514,0.004499908332613958,-0.005591866537156498,-0.00545838580143457,0.04579997639338032,0.7668272465598669,0.02440799171623798,0.01582685123651741,NaN,NaN,4.396944954809145,3.439633402244908,0.0035992045711976915,-0.015826851236516448,NaN,NaN,0.1915996049723152,0.49140504846798194,0.002879117734603747,0.01582685123651741,NaN,NaN,0.1109261483180688,0.4057322554051215
90.725,90.43333333333332,4,3.6589537911296435,-2.9108107528377314,0.9874466177911746,0.0,4.046820189578221,-91.2817295860022,-1.1657751078025211,1.0454975547743235,-0.9952818259722741,0.0,0.7857787914422132,29.083168092065137,-0.09299736498445965,0.1201280369344824,-0.7043413362116692,3.752142104442853e-73,0.648042602680921,2.3200512516178478,3.7320075859510426,-2.921905163305254,3.678141550415439,3.785109593685051,4.104147751519579,-93.10423873063382,-1.1580978219675626,1.05278849015435,-1.1666967205146788,-1.1508782184610218,0.8361402540387142,28.89163904590987,-0.025968384328637194,0.10142628895280298,-0.039536522884832295,-0.011537868876081058,0.8186779261656054,0.647846125255441,-2.701860702862026,0.04975845619846571,NaN,NaN,7.519273631189394,-70.84345172962065,1.0203782089969056,0.04975845619846571,NaN,NaN,1.0567529380450822,26.754567442524603,0.12853210479619845,-0.04975845619843938,NaN,NaN,0.6832019427375234,3.050905333106817
90.73541666666667,90.44375,5,5.566551256214996,-4.590235116387244,0.9509532110893214,1.0201657255641597e-245,7.586352184596663,-89.80920830948526,-3.6126490315477158,2.8907047964300747,-0.9701355851626343,3.322690408130841e-296,3.784387679095635,58.285486738505256,-0.09217875328298233,0.09838327653870371,-0.9696415633140651,1.5799689401774237e-294,0.09739353500228337,1.4871866752429774,7.952981345034268,-4.739640308324824,7.669061919694689,8.214496277205997,14.413375161492285,-128.3112155843673,-4.98863172023868,2.9832975555586168,-5.117223653704979,-4.859314866399124,7.962365784065564,80.4852133252175,-0.08050736033061141,0.09730284813382026,-0.08425864620087346,-0.07585469001846398,0.1127513457280198,1.2988836285853136,-4.538374895875119,0.08446039735600003,NaN,NaN,8.199706263339166,-79.67383252479362,2.82180029749239,0.08446039735600006,NaN,NaN,4.533699162429534,49.53835887933394,0.09838323158313252,-0.06514311721327437,NaN,NaN,0.09739353500680696,1.487183104798035
90.74583333333334,90.45416666666667,6,-1.7238414269138886,1.7916603420697443,-0.9553676617099975,2.8287877288500944e-255,3.252379650411835,37.70146925588381,0.07294919226150486,-0.08009036776564282,0.8382760574903666,5.363608969336275e-128,0.28950853713267166,-1.595443575232082,-0.20777420381627598,0.207558011084501,-0.9565437453163712,5.517136044450303e-258,0.3864498496897954,4.544149267469935,-1.5614847916368362,1.7898746831099137,-1.6214485327628527,-1.500516356512968,3.752286005317789,34.15063006741809,0.05011575060202466,-0.07540006258054027,0.04434951974310547,0.05639293182671879,0.34083844084187986,-1.096062202159942,-0.19066482952985678,0.20832123273034941,-0.20251679639422612,-0.17942071030299897,0.4434328578506104,4.169956758474694,1.7891357449271599,-0.04231456445020727,NaN,NaN,3.252934057192017,37.508290647668616,-0.08167942437567821,-0.045477684617588006,NaN,NaN,0.29142443729330125,-1.706958344323425,0.20754713522912321,0.0009491403376401597,NaN,NaN,0.3864498944082396,4.5434935052699
90.75625,90.46458333333332,1,4.076913251302764,-4.0678800606047405,0.9835012183396282,0.0,8.200196683427466,-154.76032893202964,3.605829945775384,-3.5449127907192324,0.9918132239711706,0.0,5.07670156836744,-136.87792554890427,-0.07910806483505137,0.07622988518983533,-0.7920149038567068,1.6637024551226225e-104,0.6668065395015909,3.002955760988227,3.921340642611444,-4.051357878665404,3.8005909959781037,4.023580047368639,10.920250469051311,-148.85476592153657,3.4784124162040957,-3.5000632321008163,3.401876008959984,3.538529575607951,6.27655903368057,-132.04113418920144,-0.08973666531878892,0.08788463458658585,-0.09718146399121515,-0.08186474270213077,0.7410477082960931,3.4064192652520795,-4.067171051706395,0.002567616894875847,NaN,NaN,8.200698303405684,-154.78743840623065,-3.5317144571582464,0.014978827735685521,NaN,NaN,5.083291189747736,-136.08773280728033,0.07316674090336175,0.014978827735685523,NaN,NaN,0.6695237833075095,2.8193377486265048
90.76666666666667,90.475,2,-0.5062282146289317,0.13286834190850616,-0.7017341003726031,2.1294955022987865e-72,4.235652221780355,14.515135871666075,0.03472447239159204,-0.1268646319439404,0.2292136718112597,3.8451561850574076e-07,1.2152753967684478,-0.9956585197554375,0.0174184847768707,-0.017377059870344203,0.5925308061289439,7.930091829750981e-47,0.1951594680595525,-0.49944208147337754,-0.5787461181499516,0.1611076273599838,-0.6388378455295379,-0.52100398112702,4.384291787519378,16.594449494095322,0.016639350673852724,-0.11859201122845968,-0.0014066201556983476,0.033446890803528855,1.237530549478898,-0.47710188580521873,0.015075476914807009,-0.01617116112861586,0.012658699521490102,0.017307722264204024,0.1968296117734785,-0.4322607658464612,-0.3670614325572418,-0.018601802011040534,NaN,NaN,9.044066051184126,-10.330821408285352,-0.24865341366036572,-0.01860180201104011,NaN,NaN,2.263025320383747,-6.998267268749757,-0.01737708639797972,0.002384915840769295,NaN,NaN,0.19515946806880122,-0.49944477582610425
90.77708333333334,90.48541666666667,3,-0.017696978182935075,0.03264388836191788,-0.28703514923257706,1.4787663970395463e-10,2.398153558710728,2.4955461323572194,0.010236034555565125,-0.005368840851047857,0.9804070837376466,0.0,0.08350947835617119,-1.4434383193424338,-0.010102868341412911,0.008873510304330492,-0.9979270831574458,0.0,0.026455156348663626,1.4246598348320783,-0.019114552269345022,0.03349578972291541,-0.024815967088287268,-0.013528377769949652,2.3991535463386735,2.695445883156566,0.010706754170614202,-0.005640955713297568,0.010489123241031444,0.010934435178939982,0.08708908411913269,-1.5098170255044323,-0.010079016624878197,0.008988132632103267,-0.01014619403544875,-0.010014287261204643,0.04391620807185079,1.4212963759221457,0.05646974974758639,-0.01571008413951354,NaN,NaN,2.9460100501202087,7.838979836765304,0.0028015465406485375,-0.01571008413944524,NaN,NaN,0.592653765625044,0.38890320821447233,0.00704570266738172,0.01571008413950595,NaN,NaN,0.138524204302554,1.0092844954759252
90.7875,90.49583333333332,4,3.7487817511676527,-3.695643622881115,0.9927976016780515,0.0,3.1593050388033777,-94.38473016385022,-0.9506189266540257,0.9135033412761089,-0.9936563772850561,0.0,0.7513737473696753,23.93415163551262,-0.06099365996740475,0.08909776757140393,-0.815398694019738,1.494845789924306e-115,0.30241966998503456,1.5356642557108078,3.6751511389808025,-3.773815089400336,3.6208893045292787,3.7271869738327994,4.360394231102334,-92.53089979325307,-0.9993412347496877,0.9313720061212443,-1.0059995704227422,-0.9924579113927874,0.8251752557829891,25.1608546574041,-0.02429105892792442,0.08072840122255054,-0.029970373800390377,-0.019818186054876268,0.4273427858301925,0.6115866952223108,-3.6959795663450747,0.01455653176082836,NaN,NaN,3.1593248449467923,-94.4197756869161,0.9137662028840434,0.040518839099318714,NaN,NaN,0.7514066546488563,23.95762598239361,0.09862357057696194,-0.04922701701305505,NaN,NaN,0.38953878319530133,2.3638138954869357
90.79791666666667,90.50625,5,4.960143337953762,-3.411868641266728,0.9436712837654918,9.825522174113296e-232,7.356576480021068,-80.7427473276813,-3.6737395773473427,2.6656455064624,-0.9534482201238894,5.260655765145184e-251,4.914804903260144,59.8022690537465,-0.11758989293041218,0.08717953974880119,-0.988065811185507,0.0,0.07753930151115022,1.9141646453076495,6.665189944605014,-3.600436497287176,6.3961489033059475,6.903867058297719,10.972734249006194,-108.49802332733742,-4.52945576871635,2.761204127727346,-4.726594833027676,-4.331009488015707,6.386893368855187,73.73188187264071,-0.11169492886297466,0.08444235902900986,-0.11423707547198757,-0.1092531485284327,0.08423952883062391,1.8182045970242022,-3.3112440029403554,0.08415655745274467,NaN,NaN,10.089372738505505,-58.633957632528826,2.577903263306845,0.08415655745274467,NaN,NaN,6.4768178989006175,45.648303352839335,0.08317364645798574,0.08415655745274467,NaN,NaN,0.14507423389994553,1.4727999682988968
90.80833333333334,90.51666666666667,6,-1.4403891436933312,1.4827512242428287,-0.9592611727230946,1.5208557632108241e-264,2.608083516288023,31.74651479519362,0.12809494187769857,-0.12162934707251309,0.9432272913730261,6.078258259342085e-231,0.2773162535843332,-2.8232425836553148,-0.20114434490058425,0.19885041491577068,-0.9583354917016363,2.921144778974472e-262,0.3685912540709493,4.433268571423967,-1.353276043973501,1.530124394474288,-1.400361450267848,-1.3018302817071044,3.3646460497353385,29.82652163138816,0.09183415090700428,-0.11380816507900907,0.08585802316390774,0.09797586247271897,0.3952745114305293,-2.024046240030515,-0.14708464334934823,0.19279175772080204,-0.1552197807724108,-0.13663856544246158,0.6348186421985376,3.241780061090222,1.4834159846087651,-0.028549406140190893,NaN,NaN,2.608097819504561,31.774616669679546,-0.12128951220954699,0.04557448280441781,NaN,NaN,0.2774245431628545,-2.7979001454479118,0.19884796190137893,0.01142284173399486,NaN,NaN,0.36859126625356775,4.433005153322268
90.81875,90.52708333333332,1,3.100408121052643,-3.0747852351101317,0.9941829751299783,0.0,3.8022598264259515,-121.84649721125477,2.9240395014549914,-3.0652239788660824,0.9816161345330888,0.0,6.436147865491827,-114.91518440439052,0.01930428090238479,0.03041002455169544,0.12176829935202105,0.007567089062272273,1.7812784283622178,-0.7586610914756298,3.0892548441229657,-3.1172292956923093,3.0555232701908412,3.121916450752243,5.4068267793248435,-121.4081717801348,2.8140420907172032,-3.0941757233190454,2.727746420067139,2.895546915758056,10.480021342940969,-110.59226991139253,0.12718749930880527,-0.039988715034223965,0.10976793151517887,0.14185573649795097,2.2136179237567166,-4.998487513500379,-3.075008538837323,0.008281439887312577,NaN,NaN,3.802268149336841,-121.85324321259466,-3.2299626455078796,-0.015124586136751158,NaN,NaN,7.203817214320954,-125.03257012035341,0.11531672977290129,-0.015124586136750016,NaN,NaN,2.44494045985432,4.463936176299956
90.82916666666667,90.5375,2,-0.15118571234864558,-0.23260911964631956,-0.2208122094416581,1.0312864630987095e-06,5.56632526584576,4.38443317877563,0.030546829924356738,-0.06202199466453159,0.11863486185992918,0.009279647761698965,2.131136851530507,-0.8858676692802305,0.02032718601148735,-0.013319838438371924,0.7169555787555641,6.402062099031997e-77,0.16475069455427857,-0.5894947835704478,-0.2597730589888545,-0.1875972624377098,-0.3477770457209782,-0.17500467936215558,5.793032825720391,7.533500362496223,0.010419004293094466,-0.03268176702742574,-0.016560047016615655,0.028645353085647512,2.2783288216527176,-0.30215439939922817,0.01986391284388741,-0.01244796146911018,0.01767887284670316,0.02198294681715246,0.1671264054832435,-0.5760597160941145,-0.7520594930262923,-0.018572799254231165,NaN,NaN,9.885576991608092,-21.408628125227807,-0.10293615123401899,-0.018572799254213054,NaN,NaN,2.228923035814486,-2.9302492726254545,-0.004033547218938902,0.018572799254231172,NaN,NaN,0.2248599652964779,-0.11916697487351513
