doy_utc,doy_local,ch_no,ch_label,A_ch,V_ch,cos_atmb,co2_atmb,h2o_atmb,sd_cos_atmb,sd_co2_atmb,sd_h2o_atmb,cos_chb,co2_chb,h2o_chb,sd_cos_chb,sd_co2_chb,sd_h2o_chb,cos_cha,co2_cha,h2o_cha,sd_cos_cha,sd_co2_cha,sd_h2o_cha,cos_atma,co2_atma,h2o_atma,sd_cos_atma,sd_co2_atma,sd_h2o_atma,cos_chc_iqr,co2_chc_iqr,h2o_chc_iqr,fcos_lin,fco2_lin,fh2o_lin,se_fcos_lin,se_fco2_lin,se_fh2o_lin,fcos_rlin,fco2_rlin,fh2o_rlin,se_fcos_rlin,se_fco2_rlin,se_fh2o_rlin,fcos_nonlin,fco2_nonlin,fh2o_nonlin,se_fcos_nonlin,se_fco2_nonlin,se_fh2o_nonlin,qc_cos,qc_co2,qc_h2o,n_obs_cos,n_obs_co2,n_obs_h2o,flow_lpm,t_turnover,t_lag_nom,t_lag_optmz,status_tlag,pres,T_log,T_inst,T_atm,RH_atm,T_ch_1,T_ch_2,T_ch_3,T_ch_4,T_ch_5,T_ch_6,T_dew_ch,T_soil_ch_4,T_soil_ch_5,T_soil_ch_6,w_soil_ch_4,w_soil_ch_5,w_soil_ch_6,PAR_ch_1,PAR_ch_2,PAR_ch_3,PAR_ch_4
91.67291666666667,91.38125,5,SC2,0.03178,0.0056651,50.013395,18.688453,1.313072,2.48643,0.570331,0.03686,29.039498,18.303718,0.992775,5.179165,0.855482,0.067674,35.403767,25.987283,1.344239,29.820242,15.807139,0.086469,NaN,NaN,NaN,NaN,NaN,NaN,30.865735,16.898575,0.268035,-5.491705,2.823648,0.022054,0.056449,0.01865,0.000893,-6.084543,2.927367,0.034446,0.068399,0.018255,0.001603,-4.024284,2.46508,0.016327,0.035168,0.007517,0.000335,0,0,0,480,480,480,2.685594,126.566403,NaN,NaN,-1,96800.0,18.723721,NaN,10.312777,93.947418,12.207051,10.720128,10.658846,10.940128,10.550385,10.756154,-23.035191,12.076923,12.851282,11.879487,0.144282,0.045718,0.040256,131.1219,56.876077,58.051472,121.394401
91.68333333333334,91.39166666666667,6,SC3,0.03178,0.00707931,53.904073,16.323592,1.270463,2.244468,0.472433,0.019093,39.570107,16.748193,1.115532,3.642452,0.458561,0.077676,45.269752,15.921267,1.689485,3.843902,0.697218,0.158576,NaN,NaN,NaN,NaN,NaN,NaN,4.221225,0.704975,0.422835,-0.205999,-0.03207,0.03561,0.023067,0.001315,0.000383,-0.195254,-0.044521,0.039564,0.024303,0.000636,0.000588,-0.12062,-0.018157,0.030349,0.011734,0.000709,0.000207,0,0,0,480,480,480,1.886972,225.10066,NaN,NaN,-1,96800.0,19.016932,NaN,10.972643,93.465273,12.469487,11.586923,11.385897,13.087692,11.45141,11.527692,-21.711302,12.261538,13.002564,12.069231,0.144603,0.046603,0.041064,109.964769,54.198788,51.652097,97.29009
91.69375,91.40208333333332,1,LC1,0.07047,0.01605982,60.467942,21.48371,1.521536,3.429727,1.174665,0.016965,45.793483,15.260712,1.477391,6.287764,2.137244,0.07542,44.671365,4.735079,3.011291,39.234525,28.617216,0.703609,NaN,NaN,NaN,NaN,NaN,NaN,42.533812,38.940075,1.14665,-2.93759,-2.310398,0.061501,0.039704,0.007606,0.000264,-2.756395,-2.299623,0.062391,0.051443,0.009045,0.000237,-3.39058,-2.306393,0.055341,0.034869,0.005683,0.000288,0,0,0,480,480,480,1.323428,728.100784,NaN,NaN,-1,96800.0,19.373808,NaN,12.250485,87.540826,14.779744,12.86,12.473974,13.945769,12.833333,12.703846,-18.455296,12.55,13.192308,12.485897,0.146013,0.047077,0.041051,114.339847,53.023392,51.717397,101.488863
91.70416666666667,91.4125,2,LC2,0.05427,0.01492885,62.18856,24.447798,1.042639,2.739992,0.32048,0.07321,42.072314,22.580497,1.059242,4.643579,0.556403,0.065113,26.406772,11.076388,2.631465,21.232403,15.579803,0.842901,NaN,NaN,NaN,NaN,NaN,NaN,30.575875,23.798775,1.219375,-2.227158,-1.598767,0.088941,0.019732,0.005836,0.000365,-2.194543,-1.635472,0.089059,0.020347,0.005624,0.000491,-2.183498,-1.452633,0.092436,0.013596,0.005788,0.000256,0,0,0,480,480,480,1.681612,532.662218,NaN,NaN,-1,96800.0,19.823947,NaN,13.831052,76.623383,17.885128,14.725513,13.592179,14.397436,13.943718,13.8,-22.301224,12.948718,13.396154,12.980769,0.145872,0.047244,0.041615,1329.437577,562.165465,53.676389,168.989208
91.71458333333334,91.42291666666667,3,LC3,0.27143361,0.01617292,56.219638,27.907845,1.358816,3.134489,0.335858,0.015387,49.604105,26.215834,1.274085,3.536065,0.389103,0.063801,57.331173,26.231997,1.386752,2.408773,0.178706,0.196948,NaN,NaN,NaN,NaN,NaN,NaN,6.283,0.071925,0.361752,0.02405,0.000576,0.004418,0.00455,0.000117,7.1e-05,0.019171,0.000312,0.005165,0.005768,7.7e-05,6e-05,0.090254,-0.002183,0.002997,0.004072,0.000131,7.3e-05,0,0,0,480,480,480,1.491177,650.744641,NaN,NaN,-1,96800.0,20.234783,NaN,14.632563,72.30312,20.846154,15.814872,14.847436,18.056538,15.752564,14.363205,-20.182824,14.010256,13.60641,13.441026,0.14641,0.047821,0.041962,1414.131282,314.744771,76.661901,177.874338
91.725,91.43333333333332,4,SC1,0.03178,0.00579222,50.772952,30.197302,1.382153,2.786796,0.74072,0.063783,4.290475,30.630308,1.736237,22.936538,1.057907,0.235099,-42.156164,34.058422,2.812303,30.798431,5.783024,0.677392,NaN,NaN,NaN,NaN,NaN,NaN,37.629975,5.46585,0.198222,-2.18001,0.488912,0.071358,0.025256,0.003682,0.002849,-2.029536,0.465405,0.003267,0.031501,0.004053,0.002492,-3.514378,0.588944,0.118563,0.036891,0.002341,0.001608,0,0,0,480,480,480,1.708584,203.404164,NaN,NaN,-1,96800.0,20.633947,NaN,15.33475,69.14666,23.561667,16.294231,16.434359,21.492949,15.345769,18.320128,-16.541009,15.019231,13.908974,13.961538,0.145949,0.047705,0.042372,1488.377115,410.604785,1055.700937,217.657103
91.73541666666667,91.44375,5,SC2,0.03178,0.0056651,56.002915,28.82986,1.356154,2.33068,0.317326,0.051332,37.036847,30.711737,1.654605,5.566376,0.755679,0.088811,27.074386,36.80607,2.428372,26.087071,14.979068,0.416287,NaN,NaN,NaN,NaN,NaN,NaN,37.340625,20.628925,0.524882,-4.582043,2.630002,0.105447,0.066937,0.023517,0.000691,-5.93618,3.137145,0.102184,0.133172,0.033581,0.000851,-3.167825,2.064174,0.079837,0.041437,0.011543,0.000419,0,0,0,480,480,480,2.719566,124.985373,NaN,NaN,-1,96800.0,21.069199,NaN,15.959204,66.748092,25.457179,17.02859,17.976026,19.744359,16.109359,20.919103,-17.115412,15.408974,14.189744,15.491026,0.144872,0.047487,0.042885,1472.052282,286.53527,1186.953431,679.284919
91.74583333333334,91.45416666666667,6,SC3,0.03178,0.00707931,59.433067,29.78524,1.18919,2.335429,0.326561,0.083564,43.521568,28.501024,1.632713,5.553901,0.560834,0.202143,42.741323,28.395682,1.891281,4.976805,0.384792,0.41756,NaN,NaN,NaN,NaN,NaN,NaN,6.3114,0.42445,0.54714,0.680953,-0.052819,0.050614,0.018778,0.001477,0.000225,0.734721,-0.060788,0.053115,0.020124,0.001469,0.000184,0.322843,0.014319,0.03846,0.012748,0.001715,0.000271,0,0,0,480,480,480,1.918114,221.445931,NaN,NaN,-1,96800.0,21.449478,NaN,16.759851,63.365359,27.155641,17.443846,18.984103,20.297821,16.315128,22.925,-17.273766,15.687179,14.392308,16.969231,0.148833,0.046872,0.04591,1434.765833,318.336242,937.769603,1544.761256
91.75625,91.46458333333332,1,LC1,0.07047,0.01605982,53.125798,30.317787,0.995672,2.181243,0.642389,0.070658,39.566082,25.498743,1.548325,4.749039,2.67181,0.454945,32.513403,2.342894,9.140848,42.462406,37.563505,0.146782,NaN,NaN,NaN,NaN,NaN,NaN,53.4538,53.850225,0.791192,-3.086306,-2.791744,0.125263,0.02843,0.034374,0.005848,-3.010695,-2.598106,0.034535,0.03279,0.040165,0.003732,-3.543679,-3.420194,0.287448,0.02656,0.034928,0.007298,0,0,0,480,480,480,1.423987,676.6838,NaN,NaN,-1,96800.0,21.902718,NaN,17.363576,59.663494,32.218846,17.368718,19.755641,20.520128,16.686538,19.968718,-17.902545,15.512821,14.639744,17.9,0.148744,0.046474,0.045026,1326.956064,124.265416,997.192367,1690.967321
91.76666666666667,91.475,2,LC2,0.05427,0.01492885,53.2133,29.767983,1.440921,1.799875,0.539395,0.11466,41.293595,26.724892,1.607662,4.440463,0.938664,0.207635,29.674645,17.295369,2.870318,23.520983,15.50126,1.517936,NaN,NaN,NaN,NaN,NaN,NaN,35.5817,24.66955,2.26789,-2.416335,-1.619557,0.157437,0.01093,0.003017,0.000747,-2.408115,-1.614842,0.153335,0.011378,0.003246,0.001196,-2.440518,-1.56262,0.15438,0.007601,0.002331,0.000517,0,0,0,480,480,480,1.599789,559.905849,NaN,NaN,-1,96800.0,22.386052,NaN,17.756988,58.998869,29.903205,18.696282,19.625897,19.098974,17.071154,18.761923,-17.457321,15.584615,14.789744,18.712821,0.147462,0.046731,0.046333,759.631915,64.712046,275.238419,1743.975487
91.77708333333334,91.48541666666667,3,LC3,0.27143361,0.01617292,54.937872,32.981795,1.18115,1.961614,0.629376,0.082958,43.951458,31.014237,1.203345,3.303727,0.491164,0.120184,49.194527,30.933427,1.264346,3.493824,0.281096,0.215589,NaN,NaN,NaN,NaN,NaN,NaN,6.8637,0.243025,0.102985,0.066174,0.003571,0.002193,0.002148,0.0001,3.3e-05,0.069909,0.003364,0.002044,0.002364,8e-05,2.8e-05,0.041189,0.004475,0.003665,0.001807,7.9e-05,5.7e-05,0,0,0,480,480,480,1.486819,652.652045,NaN,NaN,-1,96800.0,22.900266,NaN,18.487247,56.386598,32.01359,18.512308,20.762436,18.45859,17.870641,18.861026,-20.842366,15.441026,14.951282,18.492308,0.147731,0.047038,0.046577,1135.889065,61.512359,96.839517,1714.235897
91.7875,91.49583333333332,4,SC1,0.03178,0.00579222,51.917265,32.566822,1.049544,1.600046,0.221592,0.061307,31.64032,32.649509,1.475522,5.678691,0.747815,0.24086,16.768339,35.512271,2.019913,28.816441,5.068457,0.546615,NaN,NaN,NaN,NaN,NaN,NaN,36.621063,6.278575,0.417628,-3.275699,0.528153,0.054045,0.017838,0.001923,0.000878,-3.256635,0.517255,0.037437,0.019209,0.002819,0.00144,-2.849122,0.482998,0.055658,0.010919,0.001014,0.000406,0,0,0,480,480,480,1.687775,205.911992,NaN,NaN,-1,96800.0,23.562746,NaN,19.059016,54.011548,33.743846,19.156026,19.506154,20.080897,18.307821,19.118462,-18.470183,15.508974,15.117949,18.384615,0.147654,0.047769,0.046077,1780.005487,84.954963,77.967895,1305.15029
91.79791666666667,91.50625,5,SC2,0.03178,0.0056651,46.238462,31.978013,0.824811,1.856438,0.263817,0.040719,27.384237,30.374112,1.233019,5.207742,0.580859,0.207244,5.201906,39.339195,1.7812,21.694695,16.875591,0.491415,NaN,NaN,NaN,NaN,NaN,NaN,30.960315,18.984975,0.275112,-3.560169,2.839489,0.062497,0.055462,0.029027,0.000466,-4.429085,3.377684,0.05682,0.082016,0.035424,0.001444,-2.835693,2.232272,0.086347,0.025998,0.01394,0.00035,0,0,0,480,480,480,2.65461,128.043662,NaN,NaN,-1,96800.0,24.210716,NaN,19.581552,52.584572,34.321538,19.982821,19.980897,20.00141,18.898718,21.485256,-20.561572,15.851282,15.441026,18.639744,0.148551,0.048103,0.046628,1854.577936,196.748126,350.463728,728.14221
91.80833333333334,91.51666666666667,6,SC3,0.03178,0.00707931,45.854167,33.296823,0.893652,2.065301,0.238609,0.074324,31.973706,32.470393,1.244629,4.30195,0.448369,0.186755,26.865677,33.550512,1.275671,5.606059,0.91503,0.628766,NaN,NaN,NaN,NaN,NaN,NaN,3.7743,0.1067,0.710325,0.383577,-0.061065,0.072897,0.01855,0.000867,0.00022,0.357853,-0.056236,0.071714,0.018554,0.000568,0.000299,0.455519,-0.069074,0.057562,0.009127,0.000428,0.000319,0,0,0,480,480,480,1.940816,218.855718,NaN,NaN,-1,96800.0,24.850665,NaN,19.762497,51.152324,33.912564,20.462564,21.590769,19.86,19.081923,26.259487,-20.453358,16.201282,15.7,20.079487,0.146679,0.047397,0.045872,1849.941718,284.38038,543.685663,504.035658
91.81875,91.52708333333332,1,LC1,0.07047,0.01605982,41.909915,32.454013,1.002207,1.806729,0.503188,0.068629,25.599239,28.700988,1.498124,4.829743,1.513051,0.28957,26.507066,8.465459,15.497723,3.65412,26.340948,1.58861,NaN,NaN,NaN,NaN,NaN,NaN,8.618315,43.15745,5.357725,-0.073679,-2.136837,0.343643,0.02103,0.02477,0.008057,-0.050883,-2.003262,0.284016,0.028821,0.03967,0.015194,-0.477538,-2.389852,0.459963,0.021885,0.020298,0.00718,0,0,0,480,480,480,1.430409,673.645921,NaN,NaN,-1,96800.0,25.468684,NaN,19.958989,51.761799,38.592308,20.895256,22.67,20.007179,19.517821,22.815128,-18.29132,16.192308,15.834615,22.811538,0.146744,0.047718,0.047846,2010.775013,75.617103,733.381414,377.56965
91.82916666666667,91.5375,2,LC2,0.05427,0.01492885,27.99856,31.04627,1.212106,2.854506,0.6056,0.034745,14.548218,27.396043,1.373833,3.328263,0.892845,0.154911,-0.323413,18.692381,2.824114,20.896652,16.150081,1.93738,NaN,NaN,NaN,NaN,NaN,NaN,32.827743,24.178263,2.653975,-2.021723,-1.563703,0.18049,0.012364,0.004386,0.000486,-2.020721,-1.577371,0.179614,0.012979,0.004185,0.000687,-2.00908,-1.52649,0.181751,0.008588,0.003048,0.000335,0,0,0,480,480,480,1.616298,554.186785,NaN,NaN,-1,96800.0,26.082478,NaN,20.633105,50.106929,35.448846,22.004487,22.477949,20.530897,19.919615,21.449231,-19.30659,16.512821,15.991026,22.957692,0.146615,0.047192,0.048705,1966.436564,186.561369,276.413809,352.074449
91.83958333333334,91.54791666666667,3,LC3,0.27143361,0.01617292,35.908238,31.093848,1.08502,2.451062,0.466602,0.021188,21.934968,29.037215,1.250044,2.866851,0.456427,0.1335,26.880986,29.880554,1.242782,4.009637,0.394836,0.125305,NaN,NaN,NaN,NaN,NaN,NaN,5.562775,0.0555,0.249355,0.051071,-0.004389,0.003346,0.001951,0.000126,4.3e-05,0.052625,-0.005153,0.003474,0.002008,4.4e-05,2.8e-05,0.067773,0.007823,0.000421,0.001522,0.000453,0.000114,0,0,0,480,480,480,1.503814,645.276068,NaN,NaN,-1,96800.0,26.727901,NaN,20.464682,51.608518,34.596026,21.455385,23.071923,20.599487,20.152436,21.310513,-20.403203,16.666667,16.244872,22.553846,0.148115,0.047,0.04909,1990.140167,357.907894,142.679944,687.260215
91.85,91.55833333333332,4,SC1,0.03178,0.00579222,29.118135,32.845053,0.954684,2.479613,0.171674,0.096144,8.09869,32.539373,1.389414,5.502287,0.879413,0.218561,-1.046006,35.352772,2.137638,27.372351,5.361712,0.562099,NaN,NaN,NaN,NaN,NaN,NaN,29.685775,6.076075,0.481762,-3.00861,0.563916,0.04457,0.019443,0.003293,0.00027,-3.021378,0.535859,0.0431,0.023788,0.004762,0.000407,-2.504866,0.534178,0.063291,0.013017,0.001523,0.000376,1,0,0,480,480,480,1.692157,205.378853,NaN,NaN,-1,96800.0,27.353393,NaN,20.567896,52.440616,28.266795,21.359231,21.820256,21.115,20.223974,20.905256,-19.174903,16.505128,16.433333,21.985897,0.148462,0.046654,0.048462,808.019029,154.956286,294.828336,344.366906
91.86041666666667,91.56875,5,SC2,0.03178,0.0056651,18.530995,31.940173,0.66468,2.060452,0.399598,0.247201,0.11643,31.233998,1.300895,4.787992,0.552075,0.213604,0.133459,40.264502,1.683384,17.953528,15.165784,0.698672,NaN,NaN,NaN,NaN,NaN,NaN,19.212325,19.882225,0.310302,-2.64992,2.46368,0.072891,0.043459,0.026341,0.001009,-3.05725,2.62012,0.057718,0.080392,0.01514,0.001854,-2.182684,2.045956,0.102066,0.018931,0.011312,0.00053,0,0,0,480,480,480,2.649327,128.298977,NaN,NaN,-1,96800.0,27.918205,NaN,21.195071,50.05345,27.222692,21.889615,22.115256,21.413718,22.787308,21.141154,-19.941432,16.546154,16.687179,21.287179,0.149115,0.046372,0.047513,577.186954,387.817875,148.426961,320.571069
91.87083333333334,91.57916666666667,6,SC3,0.03178,0.00707931,17.908378,29.440742,1.098862,1.85109,0.587991,0.06022,4.073406,28.529134,1.530291,3.487182,0.692593,0.178971,11.411002,28.550944,1.867243,4.192907,0.506908,0.14279,NaN,NaN,NaN,NaN,NaN,NaN,5.4318,0.1951,0.02873,0.316279,-0.022696,0.004587,0.012608,0.001111,0.000287,0.315626,-0.017539,0.00334,0.013723,0.000828,0.000282,0.356502,-0.02522,0.026201,0.006153,0.000534,0.000501,1,0,0,480,480,480,1.908363,222.577445,NaN,NaN,-1,96800.0,28.421787,NaN,21.121516,52.61241,25.537692,23.507179,21.878205,21.467821,20.900897,21.899615,-18.040884,16.697436,16.765385,20.766667,0.148449,0.046744,0.045949,291.463751,381.918991,146.483499,299.435901
91.88125,91.58958333333332,1,LC1,0.07047,0.01605982,2.900923,24.616197,0.849399,3.324869,0.518739,0.06041,-10.8726,20.609285,1.300619,3.599264,1.497007,0.205325,-9.547368,9.702292,3.204632,16.951154,21.322465,2.057516,NaN,NaN,NaN,NaN,NaN,NaN,23.740675,33.020405,2.934738,-1.441197,-1.728001,0.159778,0.014426,0.005404,0.000881,-1.418394,-1.712063,0.154746,0.017307,0.007309,0.001383,-1.392362,-1.713941,0.163219,0.010734,0.003979,0.000649,0,0,0,480,480,480,1.394522,690.981814,NaN,NaN,-1,96800.0,28.792099,NaN,20.521495,55.658939,25.708718,24.085128,21.589359,22.548846,20.531026,20.851154,-19.943891,16.982051,16.935897,20.392308,0.148372,0.046551,0.045333,223.109013,260.918454,86.73656,230.342933
91.89166666666667,91.6,2,LC2,0.05427,0.01492885,-24.30248,21.313297,0.752379,2.211325,0.57658,0.083085,-37.955862,18.061714,0.937021,3.208871,1.3379,0.128171,-47.950389,10.111942,2.29742,20.06193,14.233619,1.610464,NaN,NaN,NaN,NaN,NaN,NaN,32.730225,21.79104,2.2177,-2.114796,-1.459925,0.158619,0.012144,0.002199,0.000705,-2.111463,-1.459911,0.157092,0.012838,0.002601,0.001144,-2.005488,-1.442294,0.166532,0.00879,0.001512,0.000513,0,1,0,480,480,480,1.637406,547.042701,NaN,NaN,-1,96800.0,29.056985,NaN,20.736704,54.571658,24.410385,22.858077,21.236026,27.087179,20.301154,20.872179,-23.685742,17.682051,16.99359,20.094872,0.148513,0.046436,0.045821,146.840328,52.778903,51.341791,138.474849
91.90208333333334,91.61041666666667,3,LC3,0.27143361,0.01617292,-146.06175,12.01154,0.344768,3.284145,0.64079,0.097858,-159.702217,10.27593,0.420886,3.910653,0.42556,0.087005,-154.772475,11.26703,0.409009,3.657563,0.295422,0.133041,NaN,NaN,NaN,NaN,NaN,NaN,4.70325,0.391125,0.058385,0.032759,-0.000578,0.000805,0.002332,8.7e-05,2.3e-05,0.032978,-0.00067,0.000837,0.00243,8e-05,2.4e-05,0.036312,-0.001876,0.001901,0.001683,7.8e-05,4.3e-05,0,0,1,480,480,480,1.517259,639.558161,NaN,NaN,-1,96800.0,29.263673,NaN,20.843709,54.037235,24.680513,22.215513,22.092692,22.121154,20.554615,20.845128,-32.319023,17.692308,16.994872,19.892308,0.148744,0.046833,0.047218,278.597069,55.196818,230.324065,194.538859
91.9125,91.62083333333332,4,SC1,0.03178,0.00579222,-204.074183,12.440412,0.270776,3.392638,0.856441,0.062835,-226.987092,11.512765,0.728624,5.411336,0.734252,0.171861,-230.850417,15.369448,0.936619,22.970676,4.96414,0.481238,NaN,NaN,NaN,NaN,NaN,NaN,26.8495,7.4024,0.27498,-2.656889,0.567697,0.040287,0.016302,0.001888,0.00074,-2.710249,0.572195,0.030123,0.019489,0.002615,0.000461,-2.051912,0.487419,0.048347,0.014544,0.001548,0.000364,0,0,0,480,480,480,1.707462,203.537925,NaN,NaN,-1,96800.0,29.489343,NaN,21.015829,52.725143,24.824744,23.110897,21.342051,22.672564,20.80359,20.713205,-26.473381,17.461538,17.0,19.7,0.149256,0.046538,0.046923,407.673868,44.418877,45.398706,318.659719
91.92291666666667,91.63125,5,SC2,0.03178,0.0056651,-404.353317,7.766981,0.256307,3.32248,0.254114,0.113006,-421.957992,7.006522,0.485181,4.779233,0.571156,0.148042,-422.649558,16.298109,0.972907,14.633942,15.46155,0.167224,NaN,NaN,NaN,NaN,NaN,NaN,22.0085,23.6751,0.07664,-2.669812,2.747124,0.015529,0.045615,0.0254,0.000444,-3.206168,3.105792,0.016262,0.087379,0.056986,0.000686,-1.816554,2.175356,0.049476,0.024919,0.01252,0.000563,0,0,1,480,480,480,2.603968,130.53384,NaN,NaN,-1,96800.0,29.628021,NaN,21.035722,53.394879,25.837308,21.45359,21.174487,22.540513,22.196026,20.936538,-30.834836,17.687179,17.119231,19.533333,0.148269,0.0465,0.046667,200.472927,42.001986,40.891514,133.295874
91.93333333333334,91.64166666666667,6,SC3,0.03178,0.00707931,-39.007555,-30.90319,-0.363612,1.980873,0.746816,0.105154,-52.606745,-31.50359,-0.274042,4.152642,0.669402,0.092602,-48.528971,-30.990173,-0.259258,4.871914,0.514394,0.137439,NaN,NaN,NaN,NaN,NaN,NaN,10.633075,0.163975,0.128534,0.961926,-0.037833,0.010703,0.017181,0.001655,0.000334,0.946612,-0.032145,0.011468,0.017978,0.000937,0.000318,0.494462,-0.007927,0.007455,0.01442,0.001072,0.000176,0,0,0,480,480,480,1.88753,225.034034,NaN,NaN,-1,96800.0,29.322445,NaN,20.822318,54.404932,26.512051,21.251923,20.923333,21.656667,20.725641,21.385897,NaN,18.487179,17.347436,19.512821,0.148474,0.046667,0.046128,224.707346,40.76087,48.207567,249.706031
91.94375,91.65208333333332,1,LC1,0.07047,0.01605982,515.8492,395.0408,13.830855,1.787794,0.553015,0.10419,513.817592,391.6863,14.183218,3.443296,1.48995,0.166989,501.951708,374.668458,17.630922,28.776861,33.977381,4.373011,NaN,NaN,NaN,NaN,NaN,NaN,36.329,52.283,5.989325,-2.191498,-2.745366,0.318019,0.018238,0.011361,0.001328,-2.111138,-2.745446,0.315366,0.023947,0.01465,0.001511,-2.273671,-2.737821,0.316549,0.013725,0.008432,0.000981,0,1,0,480,480,480,1.375385,700.595885,NaN,NaN,-1,96800.0,28.733852,NaN,20.667665,54.296625,28.263462,21.026154,21.062949,22.371154,20.688333,20.970769,11.695776,18.694872,17.489744,19.505128,0.149372,0.047103,0.046051,156.968518,40.76087,75.446802,123.251546
91.95416666666667,91.6625,2,LC2,0.05427,0.01492885,504.09665,397.031,13.742853,1.905486,0.555665,0.116139,504.673642,394.730292,13.712082,2.318566,0.450836,0.088064,504.529208,402.1495,14.882924,12.576306,15.526468,1.162233,NaN,NaN,NaN,NaN,NaN,NaN,14.33575,10.4395,1.53105,-0.894002,-0.99508,0.10749,0.018057,0.00232,0.000217,-0.912472,-1.001719,0.108098,0.019965,0.002433,0.000175,-0.903581,-0.986026,0.099517,0.012606,0.001601,0.000266,0,0,0,480,480,480,1.616788,554.018951,NaN,NaN,-1,96800.0,28.522875,NaN,21.158842,51.488759,25.829744,21.800897,21.558077,23.077051,21.029615,21.240641,11.185793,18.630769,17.474359,19.505128,0.148897,0.046487,0.046128,130.709129,48.403534,71.462164,91.646626
91.96458333333334,91.67291666666667,3,LC3,0.27143361,0.01617292,520.345567,396.939833,13.530838,2.573544,0.33765,0.061462,515.1187,396.153883,13.744788,1.890232,0.468419,0.062378,516.525675,396.442975,13.573119,2.09113,0.275918,0.088459,NaN,NaN,NaN,NaN,NaN,NaN,10.259,0.2605,0.037375,-0.131864,0.002913,0.000665,0.004159,4.5e-05,2.8e-05,-0.159719,0.002917,0.000564,0.003832,5e-05,3.9e-05,0.047349,0.004598,-0.000307,0.007213,6.7e-05,4.1e-05,0,1,0,480,480,480,1.521188,637.906112,NaN,NaN,-1,96800.0,28.22584,NaN,21.283689,50.872181,23.95859,21.516923,21.894231,21.652436,21.192949,21.248462,11.221691,18.119231,17.458974,19.502564,0.149372,0.046795,0.045577,85.441052,61.663878,50.232548,86.150878
91.975,91.68333333333332,4,SC1,0.03178,0.00579222,508.624067,397.579233,13.318498,2.068696,0.276644,0.042869,509.252508,397.831592,13.720391,6.401276,0.594526,0.180897,506.7188,400.714058,14.253553,21.943645,5.480121,0.473009,NaN,NaN,NaN,NaN,NaN,NaN,21.05125,7.803,0.515925,-2.250873,0.655626,0.052243,0.035666,0.00351,0.000446,-2.21071,0.648167,0.047934,0.039141,0.003329,0.000556,-1.884179,0.529308,0.054417,0.01929,0.002806,0.000205,0,0,0,480,480,480,1.709476,203.298132,NaN,NaN,-1,96800.0,27.902883,NaN,20.901373,51.947948,23.125513,21.114487,20.973718,21.034872,20.656282,20.717051,11.19492,17.833333,17.471795,19.464103,0.148269,0.046962,0.044987,87.661996,41.610054,37.560095,68.516143
91.98541666666667,91.69375,5,SC2,0.03178,0.0056651,504.0953,397.402833,13.461785,6.085111,0.525157,0.040485,491.771608,397.10295,13.732394,3.566217,0.386549,0.147349,509.502675,407.6092,13.825786,18.729248,15.935113,0.317399,NaN,NaN,NaN,NaN,NaN,NaN,26.33175,26.08275,0.230425,-3.471446,2.977909,0.023319,0.111885,0.036404,0.000402,-5.581308,3.755981,0.029017,0.224713,0.018142,0.000649,-1.868716,2.095541,0.026473,0.086062,0.02013,0.000149,0,0,0,480,480,480,2.647509,128.387102,NaN,NaN,-1,96800.0,27.581288,NaN,20.586449,52.742605,22.447949,20.772821,20.641154,20.478077,20.546923,20.645385,11.208097,17.566667,17.45,19.282051,0.148795,0.048038,0.046013,91.450673,39.519753,32.399664,67.135673
91.99583333333334,91.70416666666667,6,SC3,0.03178,0.00707931,518.03325,395.943517,12.74239,2.143307,0.523351,0.179091,512.697242,396.445308,13.070749,2.953082,0.596587,0.273639,495.645633,396.733475,13.485792,4.531518,0.217639,0.12107,NaN,NaN,NaN,NaN,NaN,NaN,6.70575,0.08375,0.2978,0.403689,-0.001413,-0.025634,0.026165,0.00116,0.000811,0.270645,-0.006334,-0.031433,0.03224,0.000593,0.000895,0.760062,4.8e-05,0.038582,0.015306,0.000556,0.001518,0,0,0,480,480,480,1.919328,221.305848,NaN,NaN,-1,96800.0,27.142777,NaN,21.078877,50.240997,22.844355,21.164355,21.167903,20.935645,20.841129,23.058548,10.466205,17.458065,17.448387,19.319355,0.14829,0.046661,0.046887,88.749788,32.87031,36.8968,64.020318
