doy_utc,doy_local,ch_no,ch_label,A_ch,V_ch,cos_atmb,co2_atmb,h2o_atmb,sd_cos_atmb,sd_co2_atmb,sd_h2o_atmb,cos_chb,co2_chb,h2o_chb,sd_cos_chb,sd_co2_chb,sd_h2o_chb,cos_cha,co2_cha,h2o_cha,sd_cos_cha,sd_co2_cha,sd_h2o_cha,cos_atma,co2_atma,h2o_atma,sd_cos_atma,sd_co2_atma,sd_h2o_atma,cos_chc_iqr,co2_chc_iqr,h2o_chc_iqr,fcos_lin,fco2_lin,fh2o_lin,se_fcos_lin,se_fco2_lin,se_fh2o_lin,fcos_rlin,fco2_rlin,fh2o_rlin,se_fcos_rlin,se_fco2_rlin,se_fh2o_rlin,fcos_nonlin,fco2_nonlin,fh2o_nonlin,se_fcos_nonlin,se_fco2_nonlin,se_fh2o_nonlin,flow_lpm,t_turnover,t_lag_nom,t_lag_optmz,status_tlag,pres,T_log,T_inst,T_atm,RH_atm,T_ch_1,T_ch_2,T_ch_3,T_ch_4,T_ch_5,T_ch_6,T_dew_ch,T_soil_ch_4,T_soil_ch_5,T_soil_ch_6,w_soil_ch_4,w_soil_ch_5,w_soil_ch_6,PAR_ch_1,PAR_ch_2,PAR_ch_3,PAR_ch_4
90.70416666666667,90.4125,2,LC2,0.05427,0.01492885,497.6105,390.653767,12.054342,3.875264,1.217788,0.104364,486.190917,366.701033,14.641528,6.174737,6.142017,0.642204,402.147283,329.054358,15.515848,3.90723,0.790775,0.145531,NaN,NaN,NaN,NaN,NaN,NaN,35.346,11.88925,0.225925,-0.160043,0.048454,-0.004175,0.026331,0.007671,0.000455,-0.145383,0.123346,-0.004895,0.025611,0.011595,0.000648,-0.429536,-0.262716,0.015434,0.020588,0.011948,0.000736,1.677361,534.012163,NaN,NaN,NaN,96800.0,20.220127,NaN,12.313965,78.079556,14.070897,13.273846,12.716538,12.852179,12.44,12.567949,12.177766,13.198718,13.766667,13.076923,0.148013,0.047051,0.042346,336.685478,104.153092,93.313338,266.63845
90.71458333333334,90.42291666666667,3,LC3,0.27143361,0.01617292,505.08635,389.624683,12.250965,3.699199,0.796771,0.065026,500.910775,388.957517,12.192536,4.513228,1.225732,0.078287,496.4455,389.428008,12.260496,2.444426,0.228793,0.259704,NaN,NaN,NaN,NaN,NaN,NaN,5.409,0.091,0.377975,0.028714,-0.000659,0.005175,0.005031,5e-05,5e-05,0.042872,-0.000638,0.005528,0.005498,5.5e-05,3.4e-05,0.024408,0.003599,0.002879,0.003617,0.000157,9.1e-05,1.535798,631.837619,NaN,NaN,NaN,96800.0,20.438551,NaN,12.627919,76.773421,14.176282,13.505128,13.442051,13.302436,12.761538,12.933718,9.428634,13.388462,13.8,13.35,0.146077,0.046654,0.042859,213.203656,83.257173,84.432571,236.763812
90.725,90.43333333333332,4,SC1,0.03178,0.00579222,508.395767,388.514767,12.383778,2.650547,0.308362,0.134709,501.761408,390.927817,13.398803,6.397726,1.513723,0.262636,503.110958,397.203033,14.601948,33.247875,10.246902,1.259714,NaN,NaN,NaN,NaN,NaN,NaN,38.5285,14.4385,0.4921,-3.658954,1.165775,0.092997,0.026771,0.005198,0.004287,-3.732008,1.158098,0.025968,0.027288,0.004035,0.007143,-2.701861,1.020378,0.128532,0.025328,0.003201,0.002068,1.729272,200.970865,NaN,NaN,NaN,96800.0,20.690747,NaN,13.635856,72.978694,17.775,15.047564,14.616154,17.03359,14.062692,15.118974,10.838078,13.615385,14.002564,13.702564,0.147872,0.047564,0.043346,796.460953,286.012874,440.512069,347.022432
90.73541666666667,90.44375,5,SC2,0.03178,0.0056651,486.713067,388.200267,12.55589,4.163739,0.710843,0.24677,479.978817,390.998925,12.771877,4.497404,0.838225,0.190096,455.4673,400.008808,13.864404,30.891121,18.779431,0.723902,NaN,NaN,NaN,NaN,NaN,NaN,50.5185,26.64625,0.504075,-5.566551,3.612649,0.092179,0.082821,0.041315,0.001063,-7.952981,4.988632,0.080507,0.139141,0.065793,0.002144,-4.538375,2.8218,0.098383,0.040499,0.019618,0.000375,2.87086,118.398685,NaN,NaN,NaN,96800.0,20.990647,NaN,14.348406,69.643811,21.001667,16.356538,16.050256,17.333205,14.692949,17.273974,10.120185,14.115385,14.155128,14.473077,0.148538,0.047923,0.043218,1067.846638,209.546877,820.948368,556.617195
90.74583333333334,90.45416666666667,6,SC3,0.03178,0.00707931,343.45355,270.742683,10.001206,1.997677,0.417775,0.22558,333.469492,272.588433,10.357178,4.116394,0.99312,0.371399,337.195183,270.965783,12.357483,13.18721,0.947973,2.175049,NaN,NaN,NaN,NaN,NaN,NaN,12.80825,0.9355,1.711725,1.723841,-0.072949,0.207774,0.024381,0.00217,0.002897,1.561485,-0.050116,0.190665,0.03085,0.003072,0.005892,1.789136,-0.081679,0.207547,0.012242,0.001042,0.001382,1.931704,219.888063,NaN,NaN,NaN,96800.0,21.27734,NaN,14.793211,68.08018,19.36641,16.369615,15.890256,16.985769,14.915769,17.752692,7.028194,14.571795,14.367949,15.396154,0.147987,0.047962,0.043936,519.655356,172.84842,320.360557,586.258927
90.75625,90.46458333333332,1,LC1,0.07047,0.01605982,241.7656,188.107717,5.902656,2.744992,1.14427,0.036066,226.731142,183.447158,6.677703,4.542443,1.559799,0.214597,214.800105,164.12315,12.398458,46.268065,38.763649,2.632025,NaN,NaN,NaN,NaN,NaN,NaN,70.07225,69.377625,4.838075,-4.076913,-3.60583,0.079108,0.034299,0.021235,0.002789,-3.921341,-3.478412,0.089737,0.056885,0.034861,0.003907,-4.067171,-3.531714,0.073167,0.025656,0.015701,0.002042,1.443344,667.608986,NaN,NaN,NaN,96800.0,21.538833,NaN,14.866193,66.430987,21.531538,16.317949,15.947821,16.324872,14.746538,15.562436,0.792627,14.571795,14.438462,15.588462,0.14841,0.047872,0.043705,532.323523,120.020929,313.308174,686.446133
90.76666666666667,90.475,2,LC2,0.05427,0.01492885,169.119367,130.316317,4.96826,2.530536,0.351219,0.142742,121.426608,98.196518,9.905774,12.20425,7.849797,1.217933,46.942287,58.279204,10.974938,3.308523,1.137595,0.143939,NaN,NaN,NaN,NaN,NaN,NaN,16.493275,15.593375,0.363525,0.506228,-0.034724,-0.017418,0.023508,0.006745,0.001083,0.578746,-0.016639,-0.015075,0.03006,0.008891,0.001186,-0.367061,-0.248653,-0.017377,0.037238,0.008647,0.00074,1.666221,537.582326,NaN,NaN,NaN,96800.0,21.890003,NaN,15.168056,66.883936,17.526538,16.525,15.454615,15.830513,14.890641,15.209487,6.380505,14.594872,14.641026,15.669231,0.147962,0.047692,0.044051,253.493599,93.248032,97.361915,282.118837
90.77708333333334,90.48541666666667,3,LC3,0.27143361,0.01617292,136.810717,95.302055,3.430242,2.471476,0.600623,0.083403,126.220942,93.399254,3.810735,3.615112,1.490458,0.314815,130.450925,94.431292,3.474942,4.121891,0.381781,0.47623,NaN,NaN,NaN,NaN,NaN,NaN,4.12975,0.40915,0.525575,0.017697,-0.010236,0.010103,0.002701,9.4e-05,3e-05,0.019115,-0.010707,0.010079,0.002879,0.000114,3.4e-05,0.05647,0.002802,0.007046,0.002388,0.00048,0.000112,1.524468,636.533828,NaN,NaN,NaN,96800.0,22.193552,NaN,15.55197,65.162563,24.517179,17.217821,17.493846,16.370128,15.765769,16.575,-6.737068,14.597436,14.697436,15.761538,0.148577,0.048,0.044397,823.364483,126.355005,222.541521,1403.284967
90.7875,90.49583333333332,4,SC1,0.03178,0.00579222,115.4951,78.574065,2.843894,2.064064,0.464904,0.164012,95.272806,79.554289,3.845546,5.214747,0.996158,0.268534,73.879978,84.100466,5.358551,34.546109,8.735657,0.947646,NaN,NaN,NaN,NaN,NaN,NaN,43.064402,11.763475,0.351178,-3.748782,0.950619,0.060994,0.020691,0.004921,0.001981,-3.675151,0.999341,0.024291,0.027117,0.003455,0.00259,-3.69598,0.913766,0.098624,0.009845,0.002266,0.001172,1.710802,203.140483,NaN,NaN,NaN,96800.0,22.534959,NaN,15.811943,64.096893,23.248974,17.497821,16.446795,17.341667,15.722821,16.179872,-6.618714,14.673077,14.869231,16.133333,0.149282,0.047333,0.044782,1019.13309,142.74524,114.01335,1142.656295
90.79791666666667,90.50625,5,SC2,0.03178,0.0056651,95.047758,68.89458,2.242483,1.822178,0.738834,0.169166,77.834709,67.889848,2.956187,4.757827,0.477081,0.256691,66.703953,76.010564,3.087444,23.064649,16.330521,0.683393,NaN,NaN,NaN,NaN,NaN,NaN,42.411875,29.37445,0.385772,-4.960143,3.67374,0.11759,0.079549,0.053145,0.000838,-6.66519,4.529456,0.111695,0.12952,0.100915,0.001271,-3.311244,2.577903,0.083174,0.04784,0.028342,0.000554,2.860532,118.826153,NaN,NaN,NaN,96800.0,22.788693,NaN,16.274453,60.974899,25.056282,18.242821,16.889359,17.179231,16.303333,17.573462,-9.994899,14.932051,15.003846,16.575641,0.150026,0.047077,0.044974,1232.859173,161.747468,147.708015,1335.599626
90.80833333333334,90.51666666666667,6,SC3,0.03178,0.00707931,83.793787,56.128478,2.311526,1.761375,0.595451,0.124715,70.904011,55.875172,2.678773,3.893117,0.657134,0.232842,77.863874,55.395019,4.249915,11.104906,1.536771,1.661774,NaN,NaN,NaN,NaN,NaN,NaN,13.736125,0.93025,1.74773,1.440389,-0.128095,0.201144,0.019403,0.002063,0.002742,1.353276,-0.091834,0.147085,0.025136,0.003091,0.00474,1.483416,-0.12129,0.198848,0.009552,0.000983,0.001307,1.935815,219.421031,NaN,NaN,NaN,96800.0,23.106438,NaN,16.184197,63.252629,27.777564,19.060513,18.283462,17.072821,16.350256,20.459359,-11.235224,15.2,15.212821,17.335897,0.1475,0.046744,0.045192,1685.386359,259.762376,534.2825,1765.147871
90.81875,90.52708333333332,1,LC1,0.07047,0.01605982,67.410952,43.147752,1.422207,1.80781,0.895606,0.133737,49.61114,36.681868,2.775099,3.579317,1.913753,0.391708,45.905865,16.607957,11.455015,36.623939,36.528073,0.338736,NaN,NaN,NaN,NaN,NaN,NaN,55.356125,51.36915,1.031475,-3.100408,-2.92404,-0.019304,0.015363,0.026005,0.007197,-3.089255,-2.814042,-0.127187,0.016937,0.042806,0.008186,-3.075009,-3.229963,0.115317,0.011264,0.021709,0.0072,1.457389,661.175116,NaN,NaN,NaN,96800.0,23.490102,NaN,16.753375,60.691451,32.873077,19.824231,19.201538,17.243077,16.751026,19.322051,-10.792077,15.370513,15.397436,19.897436,0.147795,0.047,0.046667,1715.032415,120.216828,871.555665,1764.721221
90.82916666666667,90.5375,2,LC2,0.05427,0.01492885,61.341033,36.315063,1.685015,2.402322,0.332954,0.23605,8.18858,-7.236094,8.232796,13.917303,10.089695,1.549645,-84.390956,-52.390022,9.660615,2.8019,2.021091,0.160481,NaN,NaN,NaN,NaN,NaN,NaN,31.60125,16.3561,0.291568,0.151186,-0.030547,-0.020327,0.030544,0.011694,0.000904,0.259773,-0.010419,-0.019864,0.044075,0.011532,0.001098,-0.752059,-0.102936,-0.004034,0.041466,0.008395,0.000844,1.663623,538.4218,NaN,NaN,NaN,96800.0,23.844544,NaN,16.660958,62.549075,25.908718,19.657051,18.350513,17.103846,16.529103,17.501667,3.727444,15.546154,15.4,19.874359,0.147385,0.048474,0.04541,1310.304653,177.288803,255.844381,1356.451991
90.83958333333334,90.54791666666667,3,LC3,0.27143361,0.01617292,48.64598,32.241355,0.962414,1.826675,0.291542,0.087999,37.625059,29.818692,1.527921,3.446139,1.802904,0.262414,37.840942,29.178559,1.760827,3.965795,0.590169,0.218257,NaN,NaN,NaN,NaN,NaN,NaN,3.70515,0.396675,0.065442,0.040164,0.009098,-0.002578,0.002803,0.000152,6e-05,0.039377,0.009914,-0.002709,0.003105,0.000129,5.7e-05,0.011341,0.000386,0.001403,0.002288,0.000344,0.000151,1.5153,640.385014,NaN,NaN,NaN,96800.0,24.075219,NaN,16.480012,62.965936,25.011154,19.815769,19.045128,17.258974,16.659744,17.283846,-18.059177,15.512821,15.49359,18.917949,0.148436,0.049731,0.045167,1410.343863,242.849745,200.209014,1489.752697
90.85,90.55833333333332,4,SC1,0.03178,0.00579222,40.472813,26.66766,1.372652,1.388276,0.408018,0.05315,18.061886,26.915862,2.057592,6.822189,1.001758,0.466909,-6.848826,30.434697,2.744966,33.530339,8.801035,0.902796,NaN,NaN,NaN,NaN,NaN,NaN,46.5865,11.5378,0.556685,-3.624665,1.009784,0.064117,0.017963,0.003889,0.001508,-3.586316,1.031602,0.048674,0.022077,0.00389,0.000755,-3.613791,0.888671,0.080017,0.008477,0.002517,0.000746,1.701588,204.24055,NaN,NaN,NaN,96800.0,24.338189,NaN,16.713211,63.841829,21.728462,19.727179,17.564744,17.767179,16.535513,17.059872,-14.492207,15.502564,15.662821,18.584615,0.149218,0.048577,0.045077,489.225672,127.138603,152.7361,523.338279
90.86041666666667,90.56875,5,SC2,0.03178,0.0056651,45.808085,21.171977,1.218668,2.274866,0.683575,0.147678,24.128152,20.374432,1.336255,4.509673,0.404621,0.203059,9.614186,28.843913,1.705563,21.886186,14.910508,0.560497,NaN,NaN,NaN,NaN,NaN,NaN,22.628443,15.14475,0.38372,-3.327096,2.476503,0.072205,0.065797,0.032007,0.00084,-4.046163,2.995304,0.081205,0.125908,0.062311,0.001659,-2.3737,1.925548,0.064024,0.033918,0.014592,0.0003,2.857883,118.936305,NaN,NaN,NaN,96800.0,24.475368,NaN,16.667004,64.844646,21.990385,19.711282,17.79141,17.619615,17.894872,17.340513,-19.629784,15.498718,15.692308,18.014103,0.149449,0.048308,0.0465,550.085038,333.159286,186.365458,570.125529
90.87083333333334,90.57916666666667,6,SC3,0.03178,0.00707931,40.294718,20.247052,0.62919,2.259969,0.518454,0.071068,23.313784,19.724501,0.837789,3.694238,0.34458,0.198051,22.330226,19.097275,1.94544,7.513485,0.674837,0.453447,NaN,NaN,NaN,NaN,NaN,NaN,5.130875,1.095625,0.674318,0.717864,-0.086261,0.034772,0.015615,0.00124,0.000486,0.737288,-0.088074,0.030911,0.01687,0.001447,0.000756,0.700009,-0.029639,0.052254,0.00762,0.001452,0.000424,1.923077,220.874455,NaN,NaN,NaN,96800.0,24.744684,NaN,16.993049,62.651669,21.608974,21.915128,17.907051,17.739359,17.122436,18.125641,-24.934947,15.525641,15.792308,17.897436,0.149295,0.048128,0.046346,332.506294,185.32067,144.573632,363.090513
90.88125,90.58958333333332,1,LC1,0.07047,0.01605982,29.011118,20.837372,0.618937,2.311038,0.488854,0.191306,12.223994,17.404787,0.808506,4.965111,1.222119,0.214461,-8.850093,-3.815291,3.474781,38.409148,33.116753,2.497425,NaN,NaN,NaN,NaN,NaN,NaN,51.0297,41.96965,2.913382,-3.054796,-2.599265,0.155543,0.026926,0.023574,0.002327,-2.923913,-2.47422,0.139451,0.041262,0.041601,0.004409,-3.15484,-2.708554,0.172558,0.020096,0.017591,0.001778,1.445763,666.491766,NaN,NaN,NaN,96800.0,25.057531,NaN,17.258636,61.431501,22.503846,21.319872,17.866795,18.085513,16.913333,17.410641,-25.329058,15.729487,15.948718,17.838462,0.149154,0.048705,0.046808,335.379478,175.786907,108.332277,324.213232
90.89166666666667,90.6,2,LC2,0.05427,0.01492885,35.24516,20.47311,0.272499,2.232067,0.416866,0.062167,-13.799892,-8.384569,5.794891,10.38429,6.745823,1.330699,-85.596458,-50.531278,7.26871,3.481747,0.770571,0.056228,NaN,NaN,NaN,NaN,NaN,NaN,24.21405,21.809575,0.663888,0.107077,-0.276005,0.011509,0.023401,0.006455,0.000533,0.175737,-0.258999,0.010932,0.027072,0.00777,0.000604,-0.392365,-0.148421,0.015059,0.024355,0.006241,0.00038,1.679578,533.307224,NaN,NaN,NaN,96800.0,25.1731,NaN,16.344412,65.475614,19.318205,19.008077,16.96359,17.394231,16.47141,16.710513,-1.155716,15.794872,15.962821,17.461538,0.148321,0.049,0.046756,245.331145,88.219956,91.158447,269.420204
90.90208333333334,90.61041666666667,3,LC3,0.27143361,0.01617292,34.506842,14.5019,0.573284,2.422191,0.37033,0.034206,17.880575,12.13806,0.888203,3.175399,1.244507,0.162576,21.587771,12.488316,0.885459,3.431873,0.588666,0.271873,NaN,NaN,NaN,NaN,NaN,NaN,5.931625,0.2377,0.099319,0.074919,0.000703,0.00111,0.003989,7.8e-05,6e-05,0.074833,0.000419,0.001422,0.004248,7.5e-05,4.9e-05,0.074945,0.002096,-0.001153,0.002873,7.5e-05,9.3e-05,1.52007,638.375174,NaN,NaN,NaN,96800.0,25.129305,NaN,16.178583,66.41801,19.434744,18.937821,17.617308,17.074872,16.539359,16.720641,-24.284603,15.661538,15.839744,17.234615,0.14891,0.048051,0.045308,295.677244,102.39,164.685952,288.196064
90.9125,90.62083333333332,4,SC1,0.03178,0.00579222,23.165475,10.825725,0.72398,1.765245,0.340886,0.070644,4.594349,10.635161,0.997379,4.965234,0.439371,0.182583,-12.936016,16.207416,1.656553,33.50008,7.299451,0.859115,NaN,NaN,NaN,NaN,NaN,NaN,50.81475,12.6997,0.454972,-4.25731,0.970271,0.064026,0.038856,0.005845,0.001332,-4.390267,1.01197,0.050049,0.041459,0.005712,0.000833,-3.853437,0.776136,0.088056,0.020988,0.004507,0.000759,1.699314,204.513817,NaN,NaN,NaN,96800.0,25.211304,NaN,16.971888,64.388857,18.976538,19.832564,17.292821,17.780897,16.916923,17.157564,-22.982947,15.638462,15.9,17.197436,0.148897,0.048231,0.045231,210.918168,72.156217,77.053699,244.133976
90.92291666666667,90.63125,5,SC2,0.03178,0.0056651,28.622548,12.919835,0.374224,2.318586,0.207477,0.024142,15.26054,12.838747,0.662419,4.197783,0.915456,0.123614,4.371984,18.053834,0.86567,16.825669,10.052585,0.065624,NaN,NaN,NaN,NaN,NaN,NaN,27.441561,13.7126,0.063976,-2.850265,1.827553,9.1e-05,0.049755,0.017551,0.000487,-3.796493,2.254598,0.000529,0.069729,0.017775,0.000981,-2.261323,1.397557,0.00965,0.021552,0.008567,0.00023,2.784102,122.088219,NaN,NaN,NaN,96800.0,25.174722,NaN,15.809784,67.645882,16.975385,17.344615,16.114359,16.126154,15.705641,15.972308,-27.510889,15.494872,15.855128,16.869231,0.148833,0.048821,0.045282,123.351221,50.280803,52.370394,134.674192
90.93333333333334,90.64166666666667,6,SC3,0.03178,0.00707931,23.284785,10.262608,0.637144,2.8217,0.808596,0.076463,11.235085,9.357572,0.765919,3.627505,0.560065,0.077834,10.495967,9.971898,1.084967,7.989712,0.789392,0.298775,NaN,NaN,NaN,NaN,NaN,NaN,7.596275,0.25,0.479503,0.722073,-0.063811,0.039272,0.0208,0.00054,0.000227,0.829235,-0.064502,0.040374,0.026744,0.000645,0.000281,0.656318,-0.065372,0.027052,0.01047,0.00026,0.000288,1.888314,224.940639,NaN,NaN,NaN,96800.0,24.968262,NaN,15.678935,68.556649,16.62359,16.570769,15.834744,15.902308,15.857949,16.242308,-25.925774,15.30641,15.75641,16.626923,0.148782,0.048474,0.044654,84.563168,33.498768,36.633156,85.494777
90.94375,90.65208333333332,1,LC1,0.07047,0.01605982,5.084372,7.091881,-0.176161,1.903436,0.397624,0.025484,-9.993898,4.339879,-0.192539,3.590902,0.602682,0.077985,-13.387044,-6.941651,0.880983,28.949092,22.085407,1.19177,NaN,NaN,NaN,NaN,NaN,NaN,32.720075,31.827425,1.477732,-2.15069,-1.751809,0.076914,0.014217,0.007042,0.0002,-2.147273,-1.745965,0.076617,0.013863,0.007709,0.00024,-2.143057,-1.715533,0.077444,0.010493,0.005193,0.000147,1.408064,684.336343,NaN,NaN,NaN,96800.0,24.789348,NaN,15.781713,63.853995,17.726795,16.511538,15.946282,15.894359,15.875128,15.953333,NaN,15.184615,15.697436,16.361538,0.149026,0.049256,0.043923,120.282114,44.795624,47.277014,126.102508
90.95416666666667,90.6625,2,LC2,0.05427,0.01492885,-34.252233,3.627972,0.25087,1.881906,0.312144,0.024399,-57.195568,-16.453182,3.90575,6.280996,4.984587,0.888128,-106.921358,-37.843083,5.304648,2.385191,0.519187,0.023112,NaN,NaN,NaN,NaN,NaN,NaN,14.0536,6.30775,0.298662,0.245962,0.068358,-0.003893,0.015504,0.006625,0.000367,0.279012,0.079009,-0.006526,0.017801,0.009425,0.000616,-0.276573,-0.140446,0.00914,0.021655,0.008524,0.000512,1.655783,540.971414,NaN,NaN,NaN,96800.0,24.616195,NaN,15.842603,63.684899,16.925769,16.715256,15.973718,15.991667,15.941795,16.028718,-6.416258,15.146154,15.614103,16.288462,0.149064,0.047821,0.044077,123.547114,46.558717,47.081115,129.689645
90.96458333333334,90.67291666666667,3,LC3,0.27143361,0.01617292,0.52698,9.541017,0.393832,2.293579,0.36402,0.054093,-11.519111,8.761395,-0.050017,3.446794,0.803529,0.15611,-9.109099,9.065399,-0.055806,3.287366,0.131019,0.064604,NaN,NaN,NaN,NaN,NaN,NaN,4.388822,0.05019,0.181905,0.042783,-0.000728,0.001922,0.00238,5.9e-05,3.7e-05,0.041981,-0.000758,0.002044,0.002461,5.3e-05,2.7e-05,0.062932,0.001105,0.000217,0.001852,7.9e-05,6.9e-05,1.519923,638.43703,NaN,NaN,NaN,96800.0,24.448632,NaN,15.957476,61.372702,17.303718,16.678974,16.365,16.145897,16.074103,16.166026,NaN,15.066667,15.498718,16.211538,0.147128,0.046744,0.04359,128.379299,47.930012,48.583009,134.310688
90.975,90.68333333333332,4,SC1,0.03178,0.00579222,-9.828545,4.626088,0.092841,1.630694,0.1471,0.022738,-34.109775,4.444027,0.566924,5.873405,0.843667,0.153567,-47.676222,7.517531,1.51661,34.28543,6.564114,0.776869,NaN,NaN,NaN,NaN,NaN,NaN,36.204025,7.559925,0.783168,-3.562237,0.658845,0.067006,0.013758,0.002295,0.000776,-3.539345,0.680515,0.055058,0.014647,0.001259,0.000894,-3.569829,0.642402,0.077489,0.006462,0.001059,0.000389,1.697032,204.788838,NaN,NaN,NaN,96800.0,24.275856,NaN,15.747166,62.589625,16.873205,16.467179,15.935769,15.965769,15.845897,15.942949,-29.18543,15.046154,15.5,16.205128,0.150141,0.047231,0.044218,109.834167,41.073539,43.35903,113.675972
90.98541666666667,90.69375,5,SC2,0.03178,0.0056651,-47.166585,4.241078,0.459836,2.097236,0.488021,0.073977,-64.641594,3.415855,0.355068,4.419352,0.419432,0.10377,-73.511961,10.808432,0.62548,21.849189,14.671664,0.25962,NaN,NaN,NaN,NaN,NaN,NaN,44.130775,29.9644,0.229302,-4.514643,3.033513,0.037825,0.108109,0.069475,0.000363,-7.141168,4.570981,0.037711,0.252935,0.162355,0.000361,-2.786172,1.877206,0.026874,0.076614,0.041682,0.000197,2.83741,119.794475,NaN,NaN,NaN,96800.0,24.151922,NaN,16.502901,59.968028,18.425128,17.324231,16.747692,16.830641,16.787692,16.997308,-34.06779,15.069231,15.5,16.229487,0.149397,0.048192,0.044321,148.230414,63.144852,56.157779,105.583159
90.99583333333334,90.70416666666667,6,SC3,0.03178,0.00707931,24.995597,13.40635,0.06978,1.63884,0.810198,0.059737,10.15386,13.101703,0.446425,4.225124,0.739725,0.150213,15.479719,12.112368,0.737733,3.950546,0.33683,0.482219,NaN,NaN,NaN,NaN,NaN,NaN,7.655375,0.755925,0.60678,0.579867,-0.038663,0.053115,0.012639,0.001884,0.000357,0.573703,-0.027891,0.055477,0.013576,0.001643,0.000238,0.460538,-0.04413,0.05478,0.006623,0.000909,0.000172,1.90102,223.437199,NaN,NaN,NaN,96800.0,24.125935,NaN,16.697664,58.838288,18.192564,17.386538,16.961923,16.792821,16.634359,17.539231,-31.706476,15.192308,15.692308,16.366667,0.149526,0.047756,0.043962,109.311769,38.722748,44.795624,71.581579
