doy_utc,doy_local,ch_no,k_lin_cos,b_lin_cos,r_lin_cos,p_lin_cos,rmse_lin_cos,delta_lin_cos,k_lin_co2,b_lin_co2,r_lin_co2,p_lin_co2,rmse_lin_co2,delta_lin_co2,k_lin_h2o,b_lin_h2o,r_lin_h2o,p_lin_h2o,rmse_lin_h2o,delta_lin_h2o,k_rlin_cos,b_rlin_cos,k_lolim_rlin_cos,k_uplim_rlin_cos,rmse_rlin_cos,delta_rlin_cos,k_rlin_co2,b_rlin_co2,k_lolim_rlin_co2,k_uplim_rlin_co2,rmse_rlin_co2,delta_rlin_co2,k_rlin_h2o,b_rlin_h2o,k_lolim_rlin_h2o,k_uplim_rlin_h2o,rmse_rlin_h2o,delta_rlin_h2o,p0_nonlin_cos,p1_nonlin_cos,se_p0_nonlin_cos,se_p1_nonlin_cos,rmse_nonlin_cos,delta_nonlin_cos,p0_nonlin_co2,p1_nonlin_co2,se_p0_nonlin_co2,se_p1_nonlin_co2,rmse_nonlin_co2,delta_nonlin_co2,p0_nonlin_h2o,p1_nonlin_h2o,se_p0_nonlin_h2o,se_p1_nonlin_h2o,rmse_nonlin_h2o,delta_nonlin_h2o
91.88125,91.58958333333332,1,1.441197,-1.410736,0.976881,2e-322,3.536481,-56.081457,1.728001,-1.71394,0.997671,0.0,1.324804,-67.241875,-0.141708,0.143811,-0.989482,0.0,0.232289,5.514281,1.418394,-1.452705,1.384081,1.451925,5.765968,-55.194134,1.712063,-1.71434,1.696801,1.725452,1.626205,-66.621686,-0.136167,0.143446,-0.139062,-0.132911,0.371168,5.298677,-1.392362,0.014472,NaN,NaN,3.555108,-54.970947,-1.713941,0.008172,NaN,NaN,1.324804,-67.24203,0.143877,-0.014472,NaN,NaN,0.232293,5.518269
91.89166666666667,91.6,2,2.114796,-2.047226,0.992211,0.0,2.25121,-62.372775,1.459925,-1.442293,0.999458,0.0,0.407661,-43.058309,-0.146345,0.150996,-0.99351,0.0,0.14206,4.316234,2.111463,-2.075842,2.085884,2.136208,2.738543,-62.274463,1.459911,-1.44852,1.454768,1.464964,0.515379,-43.057895,-0.144637,0.153849,-0.1472,-0.14234,0.247214,4.265849,-2.005488,0.01828,NaN,NaN,2.355887,-60.240081,-1.442294,0.012151,NaN,NaN,0.407661,-43.058374,0.153645,-0.01828,NaN,NaN,0.148257,4.44944
91.90208333333334,91.61041666666667,3,-0.032759,0.034428,-0.540554,9.032180852643136e-38,2.106437,4.699982,0.000578,-0.001077,0.289444,1.0214271227521901e-10,0.078932,-0.082886,-0.000924,0.001352,-0.874829,1.4478619175697622e-152,0.021147,0.132621,-0.032978,0.033997,-0.037814,-0.028286,2.112477,4.731407,0.00067,-0.001197,0.000512,0.000827,0.080449,-0.096106,-0.000961,0.001408,-0.001008,-0.000913,0.022748,0.13788,0.036312,-0.015636,NaN,NaN,2.11091,5.128834,-0.001876,-0.015636,NaN,NaN,0.098151,-0.265044,0.002028,-0.015636,NaN,NaN,0.053597,0.286395
91.9125,91.62083333333332,4,2.656889,-2.186774,0.991122,0.0,2.538946,-68.221614,-0.567697,0.50267,-0.997366,0.0,0.294093,14.576905,-0.038329,0.044817,-0.917554,1.3799498570733905e-193,0.118318,0.984189,2.710249,-2.213812,2.673142,2.749539,2.573855,-69.591751,-0.572195,0.509704,-0.577287,-0.567037,0.331894,14.692394,-0.027857,0.043412,-0.028932,-0.026969,0.158485,0.715294,-2.051912,0.049131,NaN,NaN,4.68476,-55.340685,0.487419,0.049131,NaN,NaN,0.524485,13.145841,0.046557,-0.049131,NaN,NaN,0.126818,1.138136
91.92291666666667,91.63125,5,2.669812,-1.914353,0.936778,4.070552709854391e-220,4.764063,-48.33024,-2.747124,2.23577,-0.980173,0.0,2.652834,49.729783,0.004612,0.0262,0.361093,3.143008290296471e-16,0.056894,-0.083484,3.206168,-1.908008,3.034526,3.377052,6.077101,-58.039616,-3.105792,2.273261,-3.222999,-2.999614,3.336542,56.222567,0.010428,0.025881,0.009369,0.011508,0.067307,-0.188774,-1.816554,0.076608,NaN,NaN,6.08274,-35.502352,2.175356,0.076608,NaN,NaN,3.373722,42.514706,0.03264,-0.076608,NaN,NaN,0.183614,0.547286
91.93333333333334,91.64166666666667,6,-0.961926,0.627598,-0.931498,4.513428387090151e-212,2.362952,21.656956,0.037833,-0.016864,0.722672,1.0720281133927809e-78,0.22763,-0.851788,-0.011121,0.008739,-0.836011,1.1117938238017586e-126,0.045916,0.250377,-0.946612,0.638643,-0.981808,-0.911336,2.40631,21.312166,0.032145,-0.016223,0.030345,0.034017,0.23456,-0.723708,-0.011928,0.009788,-0.012565,-0.011341,0.049677,0.268543,0.494462,0.044438,NaN,NaN,3.890017,11.638241,-0.007927,0.044438,NaN,NaN,0.305756,-0.18657,0.007861,0.044438,NaN,NaN,0.050104,0.185027
91.94375,91.65208333333332,1,2.191498,-2.24107,0.983847,0.0,4.528796,-86.370181,2.745366,-2.737493,0.995932,0.0,2.821156,-108.198972,-0.300623,0.298551,-0.994906,0.0,0.345945,11.848009,2.111138,-2.251912,2.065167,2.159039,7.180087,-83.203095,2.745446,-2.791831,2.716302,2.773729,5.159658,-108.202111,-0.297858,0.303418,-0.301234,-0.294874,0.647863,11.739022,-2.273671,-0.014274,NaN,NaN,4.573109,-88.338818,-2.737821,0.002899,NaN,NaN,2.821161,-108.214889,0.298551,0.006918,NaN,NaN,0.345945,11.848029
91.95416666666667,91.6625,2,0.894002,-0.902207,0.914781,2.664938717414848e-190,3.351657,-26.397469,0.99508,-0.986023,0.998704,0.0,0.430568,-29.382028,-0.087023,0.081973,-0.997994,0.0,0.04687,2.569553,0.912472,-0.942324,0.873296,0.951559,3.641832,-26.942833,1.001719,-0.988938,0.996907,1.006443,0.441208,-29.578048,-0.087141,0.083015,-0.087677,-0.086584,0.067928,2.573035,-0.903581,-0.008601,NaN,NaN,3.351701,-26.451791,-0.986026,0.009146,NaN,NaN,0.430568,-29.382179,0.076914,0.01805,NaN,NaN,0.09598,2.312423
91.96458333333334,91.67291666666667,3,0.131864,-0.064963,0.82326,1.2638024233366998e-119,3.750646,-18.889754,-0.002913,0.003583,-0.947316,1.7447410514348272e-238,0.04063,0.417313,-0.001721,0.001394,-0.953419,6.083099931790431e-251,0.022467,0.246608,0.159719,-0.079825,0.151848,0.166869,4.127303,-22.880018,-0.002917,0.003632,-0.003011,-0.002816,0.042581,0.41782,-0.001654,0.001404,-0.001712,-0.001595,0.02746,0.236931,0.047349,-0.015676,NaN,NaN,9.007383,6.677372,0.004598,-0.015676,NaN,NaN,0.084443,0.648473,0.000881,0.015676,NaN,NaN,0.044821,0.128139
91.975,91.68333333333332,4,2.250873,-1.957138,0.944906,5.71115355481559e-234,5.518502,-57.425267,-0.655626,0.556502,-0.993219,0.0,0.543135,16.726618,-0.043326,0.045928,-0.967834,1.2790710254886884e-288,0.079708,1.105359,2.21071,-1.99781,2.134635,2.288067,5.747737,-56.400624,-0.648167,0.563061,-0.655363,-0.642313,0.606953,16.536322,-0.036561,0.046384,-0.038086,-0.03512,0.126764,0.932764,-1.884179,0.049189,NaN,NaN,5.911097,-50.493642,0.529308,0.049189,NaN,NaN,0.943642,14.184783,0.046088,-0.049189,NaN,NaN,0.079816,1.119372
91.98541666666667,91.69375,5,3.471446,-2.04759,0.817441,1.3654625418171587e-116,11.417338,-61.558923,-2.977909,2.188065,-0.966089,3.1482260267848275e-283,3.714863,52.807076,-0.021648,0.024798,-0.932458,1.73809704366405e-213,0.039148,0.383881,5.581308,-1.829687,5.136525,6.017399,20.581293,-98.972979,-3.755981,2.311811,-3.794064,-3.722947,5.395786,66.604575,-0.025779,0.02564,-0.027151,-0.024593,0.043859,0.457139,-1.868716,0.077889,NaN,NaN,13.771923,-35.822086,2.095541,0.077889,NaN,NaN,5.27251,40.170187,0.02508,-0.077889,NaN,NaN,0.039878,0.41142
91.99583333333334,91.70416666666667,6,-0.403689,0.660932,-0.57658,7.11019045519497e-44,3.572033,9.031683,0.001413,-0.000409,0.055601,0.2240188390958754,0.158396,-0.031603,0.043182,0.002068,0.892065,5.305485592357431e-167,0.136597,-0.966108,-0.270645,0.630043,-0.334913,-0.208531,3.715449,6.055098,0.006334,-0.001326,0.005182,0.007507,0.163717,-0.141714,0.050691,0.003572,0.04837,0.053301,0.18505,-1.134106,0.760062,-0.045186,NaN,NaN,4.18544,16.253487,4.8e-05,-0.045186,NaN,NaN,0.158697,0.00103,0.02228,-0.045186,NaN,NaN,0.45296,0.476449
